Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772155015748,2301,2305,2299,2299,2300,2300,2299,2300,0,2.5641026496887207,2.4390242099761963,2.5641026496887207,2.5641026496887207,7.894736289978027,5.128205299377441,29.268291473388672,68202.07794189453,12495.635559082031,248153.9754638672,0.8524169921875,16628969472,0,992616448,0
199,1772155015948,2301,2305,2299,2299,2300,2300,2299,2300,28.571430206298828,5,0,0,5,13.636363983154297,10,10.526315689086914,68202.29370117188,12496.637268066406,248154.84246826172,0.8524169921875,16628969472,0,996200448,0
199,1772155016149,2301,2305,2299,2299,2300,2300,2299,2300,5,0,15.789472579956055,4.761904716491699,22.22222328186035,5.555555820465088,5.263157844543457,0,68202.50573730469,12497.167358398438,248155.24871826172,0.8524169921875,16628969472,0,995532800,0
199,1772155016349,2301,2305,2299,2299,2300,2300,2299,2300,0,4.761904716491699,0,5,40.90909194946289,5,0,0,68202.71838378906,12497.623840332031,248155.5736694336,0.8524169921875,16628969472,0,994758656,0
199,1772155016549,2301,2305,2299,2299,2300,2300,2299,2300,0,4.761904716491699,0,5,40.90909194946289,5,0,0,68202.9291381836,12498.081115722656,248155.90411376953,0.8524169921875,16628969472,0,994152448,0
200,1772155016749,2301,2305,2299,2299,2300,2300,2299,2300,0,0,5,5,38.88888931274414,5,5,9.090909004211426,68203.13983154297,12498.568054199219,248156.2703857422,0.8524169921875,16628969472,0,996638720,0
199,1772155016949,2301,2305,2299,2299,2300,2300,2299,2300,21.95121955871582,0,7.500000476837158,7.692307949066162,12.195121765136719,2.5641026496887207,4.878048419952393,2.5,68203.35675048828,12499.639526367188,248157.2232055664,0.8524169921875,16628969472,0,1023193088,0
199,1772155017149,2301,2305,2299,2299,2300,2300,2299,2300,76.19047546386719,0,0,0,0,9.523809432983398,0,0,68203.56384277344,12503.015747070313,248160.4578857422,0.8524169921875,16628969472,0,1026109440,0
200,1772155017349,2301,2305,2299,2299,2300,2300,2299,2300,76.19047546386719,0,0,0,0,9.523809432983398,0,0,68203.77325439453,12504.630065917969,248161.95837402344,0.8524169921875,16628969472,0,1042771968,0
200,1772155017549,2301,2305,2299,2299,2300,2300,2299,2300,0,53.658538818359375,15.909090995788574,4.878048419952393,0,20.512821197509766,0,0,68203.98657226563,12508.40625,248165.59155273438,0.8524169921875,16628969472,0,1039089664,0
199,1772155017749,2301,2305,2299,2299,2300,2300,2299,2300,4.761904716491699,78.94737243652344,5,0,10,14.285715103149414,0,4.761904716491699,68204.20397949219,12512.029357910156,248169.08471679688,0.8524169921875,16628969472,0,1049235456,0
199,1772155017949,2301,2305,2299,2299,2300,2300,2299,2300,10,31.81818199157715,5,10,5,5.263157844543457,0,0,68204.41119384766,12513.821533203125,248170.74810791016,0.8524169921875,16628969472,0,1050882048,0
200,1772155018149,2301,2305,2299,2299,2300,2300,2299,2300,47.36842346191406,0,0,0,0,4.761904716491699,5,0,68204.61798095703,12514.331665039063,248171.13256835938,0.8524169921875,16628969472,0,1050624000,0
200,1772155018349,2301,2305,2299,2299,2300,2300,2299,2300,0,42.105262756347656,0,0,0,0,5,5,68204.82403564453,12514.827819824219,248171.5025024414,0.8524169921875,16628969472,0,1050746880,0
200,1772155018550,2301,2305,2299,2299,2300,2300,2299,2300,0,52.38095474243164,9.523809432983398,0,0,5.263157844543457,4.761904716491699,5,68205.03210449219,12515.389282226563,248171.93780517578,0.8524169921875,16628969472,0,1058873344,0
199,1772155018750,2301,2305,2299,2299,2300,2300,2299,2300,19.047618865966797,0,15.000000953674316,10,0,9.523809432983398,5,0,68205.24426269531,12515.850463867188,248172.27014160156,0.8524169921875,16628969472,0,1058299904,0
199,1772155018950,2301,2305,2299,2299,2300,2300,2299,2300,0,4.761904716491699,0,0,0,5.263157844543457,0,5,68205.45111083984,12516.268920898438,248172.56103515625,0.8524169921875,16628969472,0,1058299904,0
199,1772155019150,2301,2305,2299,2299,2300,2300,2299,2300,9.523809432983398,0,0,5,5.263157844543457,9.523809432983398,0,0,68205.65911865234,12516.706970214844,248172.86669921875,0.8524169921875,16628969472,0,1058299904,0
199,1772155019350,2301,2305,2299,2299,2300,2300,2299,2300,0,10,5,9.523809432983398,9.523809432983398,5.263157844543457,0,5,68205.8676147461,12517.157958984375,248173.18811035156,0.8524169921875,16628969472,0,1058299904,0
199,1772155019550,2301,2305,2299,2299,2300,2300,2299,2300,14.285715103149414,10,5,15.000000953674316,0,20,36.842105865478516,9.523809432983398,68206.10144042969,12518.52392578125,248174.42309570313,0.8524169921875,16628969472,0,1063677952,0
199,1772155019750,2301,2305,2299,2299,2300,2300,2299,2300,0,5,0,0,0,15.789472579956055,4.761904716491699,0,68206.31018066406,12518.967712402344,248174.73626708984,0.8524169921875,16628969472,0,1063669760,0
199,1772155019950,2301,2305,2299,2299,2300,2300,2299,2300,5.263157844543457,0,5,10,5,5.263157844543457,0,0,68206.51885986328,12519.410461425781,248175.0492553711,0.8524169921875,16628969472,0,1063657472,0
200,1772155020150,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,0,68206.72003173828,12519.793762207031,248175.3071899414,0.8524169921875,16628969472,0,1063657472,0
199,1772155020350,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,5,0,0,68206.9204711914,12520.1640625,248175.55279541016,0.8524169921875,16628969472,0,1063657472,0
200,1772155020550,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,15.000000953674316,15.789472579956055,0,0,0,68207.13983154297,12521.292297363281,248176.55938720703,0.8524169921875,16628969472,0,934825984,0
200,1772155020750,2301,2305,2299,2299,2300,2300,2299,2300,0,5,0,0,95.23809814453125,0,0,0,68207.39892578125,12524.338500976563,248179.46533203125,0.8524169921875,16628969472,0,1182162944,0
200,1772155020951,2301,2305,2299,2299,2300,2300,2299,2300,5,0,20,36.842105865478516,5,5,0,0,68207.64971923828,12525.821594238281,248180.80780029297,0.8524169921875,16628969472,0,1277726720,0
200,1772155021151,2301,2305,2299,2299,2300,2300,2299,2300,0,9.090909004211426,4.761904716491699,52.38095474243164,0,9.523809432983398,0,9.523809432983398,68207.87939453125,12527.313659667969,248182.18231201172,0.8524169921875,16628969472,0,1302335488,0
199,1772155021351,2301,2305,2299,2299,2300,2300,2299,2300,9.523809432983398,0,26.3157901763916,0,0,0,0,10.526315689086914,68208.10607910156,12528.500671386719,248183.22412109375,0.8524169921875,16628969472,0,1318125568,0
200,1772155021551,2301,2305,2299,2299,2300,2300,2299,2300,9.523809432983398,0,26.3157901763916,0,0,0,0,10.526315689086914,68208.33331298828,12530.306823730469,248184.91571044922,0.8524169921875,16628969472,0,1334530048,0
200,1772155021751,2301,2305,2299,2299,2300,2300,2299,2300,0,66.66667175292969,10,14.634145736694336,4.878048419952393,7.317072868347168,5.128205299377441,7.142857551574707,68208.54248046875,12534.282897949219,248188.7670288086,0.8524169921875,16628969472,0,1331994624,0
200,1772155021951,2301,2305,2299,2299,2300,2300,2299,2300,5,95,0,5.555555820465088,0,5.263157844543457,5,0,68208.75360107422,12538.429138183594,248192.7664794922,0.8524169921875,16628969472,0,1331306496,0
200,1772155022151,2301,2305,2299,2299,2300,2300,2299,2300,9.523809432983398,90,9.523809432983398,5.263157844543457,0,0,0,5,68208.96307373047,12542.506591796875,248196.71759033203,0.8524169921875,16628969472,0,1333026816,0
200,1772155022351,2301,2305,2299,2299,2300,2300,2299,2300,10,94.44444274902344,5.263157844543457,0,0,14.285715103149414,10,0,68209.1767578125,12546.594116210938,248200.6795654297,0.8524169921875,16628969472,0,1337700352,0
200,1772155022551,2301,2305,2299,2299,2300,2300,2299,2300,0,85.71428680419922,5,4.761904716491699,0,5.263157844543457,10.526315689086914,5,68209.3862915039,12550.558715820313,248204.5185546875,0.8524169921875,16628969472,0,1338609664,0
200,1772155022751,2301,2305,2299,2299,2300,2300,2299,2300,5,95,5,5.555555820465088,0,10,0,5,68209.59680175781,12554.584228515625,248208.41577148438,0.8524169921875,16628969472,0,1340428288,0
199,1772155022952,2301,2305,2299,2299,2300,2300,2299,2300,0,5.555555820465088,0,10,20,0,0,5,68209.82385253906,12556.115844726563,248209.81317138672,0.8524169921875,16628969472,0,1348247552,0
199,1772155023152,2301,2305,2299,2299,2300,2300,2299,2300,10,5,10,10,21.052631378173828,5,13.636363983154297,5,68210.0433959961,12556.591552734375,248210.16186523438,0.8524169921875,16628969472,0,1356025856,0
200,1772155023352,2301,2305,2299,2299,2300,2300,2299,2300,5.263157844543457,4.761904716491699,9.523809432983398,0,5,10,5,5,68210.25085449219,12557.026489257813,248210.46740722656,0.8524169921875,16628969472,0,1356025856,0
199,1772155023552,2301,2305,2299,2299,2300,2300,2299,2300,0,5.263157844543457,0,9.523809432983398,4.761904716491699,14.285715103149414,9.523809432983398,5,68210.45904541016,12557.47705078125,248210.78637695313,0.8524169921875,16628969472,0,1356025856,0
199,1772155023752,2301,2305,2299,2299,2300,2300,2299,2300,9.523809432983398,0,0,5.263157844543457,4.761904716491699,15.000000953674316,0,0,68210.66809082031,12557.950439453125,248211.1303100586,0.8524169921875,16628969472,0,1356025856,0
200,1772155023952,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,0,68210.87139892578,12558.35693359375,248211.41131591797,0.8524169921875,16628969472,0,1356025856,0
199,1772155024152,2301,2305,2299,2299,2300,2300,2299,2300,0,5,0,4.761904716491699,0,0,0,0,68211.0718383789,12558.735168457031,248211.66473388672,0.8524169921875,16628969472,0,1356025856,0
200,1772155024352,2301,2305,2299,2299,2300,2300,2299,2300,0,5,0,4.761904716491699,0,0,0,0,68211.28649902344,12559.170532226563,248211.9757080078,0.8524169921875,16628969472,0,1283600384,0
200,1772155024552,2301,2305,2299,2299,2300,2300,2299,2300,2.5641026496887207,2.6315789222717285,0,0,9.756096839904785,21.052631378173828,7.500000476837158,7.142857551574707,68211.52099609375,12560.691162109375,248213.3800048828,0.8524169921875,16628969472,0,967204864,0
200,1772155024753,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,0,68211.71936035156,12560.812255859375,248213.40985107422,0.8524169921875,16628969472,0,967204864,0
199,1772155024953,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,0,68211.91827392578,12560.955871582031,248213.46124267578,0.8524169921875,16628969472,0,967204864,0
200,1772155025153,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,0,68212.1206665039,12561.836120605469,248214.24212646484,0.8524169921875,16628969472,0,975192064,0
200,1772155025353,2301,2305,2299,2299,2300,2300,2299,2300,60.000003814697266,0,2.5,0,0,2.5,0,0,68212.38122558594,12564.899841308594,248217.16638183594,0.8524169921875,16628969472,0,1222795264,0
200,1772155025553,2301,2305,2299,2299,2300,2300,2299,2300,10,5,45,0,0,9.090909004211426,0,0,68212.6244506836,12566.222900390625,248218.34716796875,0.8524169921875,16628969472,0,1287319552,0
200,1772155025753,2301,2305,2299,2299,2300,2300,2299,2300,52.38095474243164,9.523809432983398,0,0,0,5,0,0,68212.85498046875,12567.818115234375,248219.80841064453,0.8524169921875,16628969472,0,1331843072,0
199,1772155025954,2301,2305,2299,2299,2300,2300,2299,2300,0,31.57894515991211,10,5,0,0,0,0,68213.06536865234,12568.81884765625,248220.6834716797,0.8524169921875,16628969472,0,1331376128,0
200,1772155026154,2301,2305,2299,2299,2300,2300,2299,2300,0,0,39.130435943603516,0,0,0,0,0,68213.26580810547,12569.235046386719,248220.9750366211,0.8524169921875,16628969472,0,1331478528,0
199,1772155026354,2301,2305,2299,2299,2300,2300,2299,2300,0,0,43.4782600402832,0,0,0,0,0,68213.46612548828,12569.644287109375,248221.25970458984,0.8524169921875,16628969472,0,1331478528,0
199,1772155026554,2301,2305,2299,2299,2300,2300,2299,2300,0,0,11.764705657958984,0,0,0,0,0,68213.66687011719,12570.084228515625,248221.57470703125,0.8524169921875,16628969472,0,1331478528,0
200,1772155026754,2301,2305,2299,2299,2300,2300,2299,2300,0,0,11.764705657958984,0,0,0,0,0,68213.86901855469,12570.649230957031,248222.01458740234,0.8525390625,16628969472,0,1331478528,0
199,1772155026954,2301,2305,2299,2299,2300,2300,2299,2300,0,0,10.810811042785645,0,2.4390242099761963,2.6315789222717285,0,0,68214.07385253906,12571.011535644531,248222.2583618164,0.8525390625,16628969472,0,1329647616,0
199,1772155027154,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,0,68214.27453613281,12571.194763183594,248222.34844970703,0.8525390625,16628969472,0,1329647616,0
200,1772155027354,2301,2305,2299,2299,2300,2300,2299,2300,0,4.761904716491699,0,0,0,0,0,0,68214.47473144531,12571.37158203125,248222.43243408203,0.8525390625,16628969472,0,1329647616,0
199,1772155027555,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,4.761904716491699,0,0,68214.6771850586,12571.576171875,248222.5336303711,0.8525390625,16628969472,0,1329385472,0
199,1772155027755,2301,2305,2299,2299,2300,2300,2299,2300,4.761904716491699,5,0,0,0,0,0,0,68214.87744140625,12571.746520996094,248222.61151123047,0.8525390625,16628969472,0,1329385472,0
200,1772155027955,2301,2305,2299,2299,2300,2300,2299,2300,0,0,5,0,0,0,5,0,68215.07873535156,12571.927856445313,248222.69848632813,0.8525390625,16628969472,0,1329385472,0
200,1772155028155,2301,2305,2299,2299,2300,2300,2299,2300,5,0,0,0,0,0,0,5,68215.28033447266,12572.109619140625,248222.78686523438,0.8525390625,16628969472,0,1328009216,0
200,1772155028356,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,5,0,0,68215.48217773438,12572.419128417969,248223.00048828125,0.8525390625,16628969472,0,1328009216,0
200,1772155028556,2301,2305,2299,2299,2300,2300,2299,2300,4.761904716491699,5,0,5,0,0,4.545454502105713,0,68215.68780517578,12572.676635742188,248223.1372680664,0.8525390625,16628969472,0,1328009216,0
200,1772155028756,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,0,68215.89086914063,12572.893859863281,248223.25903320313,0.8525390625,16628969472,0,1328009216,0
200,1772155028956,2301,2305,2299,2299,2300,2300,2299,2300,4.761904716491699,0,0,0,0,0,0,0,68216.09252929688,12573.071899414063,248223.34356689453,0.8525390625,16628969472,0,1328267264,0
200,1772155029157,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,0,0,4.761904716491699,68216.29296875,12573.255798339844,248223.43548583984,0.8525390625,16628969472,0,1328267264,0
199,1772155029357,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,4.761904716491699,0,0,68216.49462890625,12573.438232421875,248223.52459716797,0.8525390625,16628969472,0,1328267264,0
200,1772155029557,2301,2305,2299,2299,2300,2300,2299,2300,0,0,0,0,0,4.761904716491699,0,0,68216.70617675781,12574.181274414063,248224.16912841797,0.8525390625,16628969472,0,1332154368,0
199,1772155029757,2301,2305,2299,2299,2300,2300,2299,2300,5,4.761904716491699,5.128205299377441,2.5,7.317072868347168,7.500000476837158,0,2.5,68216.9185180664,12574.982116699219,248224.8524169922,0.8525390625,16628969472,0,1322618880,0
199,1772155029957,2301,2305,2299,2299,2300,2300,2299,2300,5,4.761904716491699,5.128205299377441,2.5,7.317072868347168,7.500000476837158,0,2.5,68217.12969970703,12575.418518066406,248225.1830444336,0.8525390625,16628969472,0,1318051840,0
199,1772155030157,2301,2305,2299,2299,2300,2300,2299,2300,5,0,5,15.789472579956055,4.761904716491699,14.285715103149414,9.523809432983398,0,68217.3872680664,12577.862670898438,248227.50299072266,0.8525390625,16628969472,0,1307242496,0
214,1772155030357,2301,2305,2299,2299,2300,2300,2299,2300,46.153846740722656,20.512821197509766,21.95121955871582,22.5,23.076923370361328,33.333335876464844,17.948719024658203,21.95121955871582,68217.71813964844,12582.912963867188,248232.40850830078,0.8525390625,16628969472,0,1396813824,0
199,1772155030572,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,95.45454406738281,100,100,100,95.45454406738281,68218.4476928711,12593.180786132813,248242.37744140625,0.8525390625,16628969472,0,2044575744,0
199,1772155030772,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,95,68219.11102294922,12602.778198242188,248251.7244873047,0.8525390625,16628969472,0,2628747264,0
202,1772155030972,2301,2305,2299,2299,2300,2300,2299,2300,95.23809814453125,100,95,100,100,95.65217590332031,95,95,68219.73443603516,12612.406066894531,248261.1085205078,0.8525390625,16628969472,0,3289174016,0
200,1772155031175,2301,2305,2299,2299,2300,2300,2299,2300,94.73684692382813,95.23809814453125,95,100,100,100,100,100,68220.36346435547,12622.222717285156,248270.67388916016,0.8525390625,16628969472,0,3884908544,0
200,1772155031375,2301,2305,2299,2299,2300,2300,2299,2300,95.23809814453125,100,100,100,95,100,100,100,68220.9833984375,12631.935363769531,248280.16259765625,0.8525390625,16628969472,0,4178530304,0
200,1772155031576,2301,2305,2299,2299,2300,2300,2299,2300,100,94.73684692382813,95,100,95,94.73684692382813,95,100,68221.63287353516,12641.650695800781,248289.64556884766,0.8525390625,16628969472,0,4696301568,0
199,1772155031776,2301,2305,2299,2299,2300,2300,2299,2300,95,95,95,100,100,95.23809814453125,100,100,68222.23736572266,12651.421875,248299.16247558594,0.8525390625,16628969472,0,4938375168,0
202,1772155031976,2301,2305,2299,2299,2300,2300,2299,2300,95,95,95,100,100,95.23809814453125,100,100,68222.82489013672,12661.146606445313,248308.66082763672,0.8525390625,16628969472,0,5032882176,0
201,1772155032178,2301,2305,2299,2299,2300,2300,2299,2300,100,97.5,95,95,97.5,100,95.1219482421875,97.56097412109375,68223.4501953125,12670.904968261719,248318.189453125,0.8525390625,16628969472,0,4736479232,0
199,1772155032380,2301,2305,2299,2299,2300,2300,2299,2300,100,95.23809814453125,94.73684692382813,95.23809814453125,100,95,100,89.47368621826172,68224.0786743164,12680.671997070313,248327.7120361328,0.8525390625,16628969472,0,4951420928,0
200,1772155032580,2301,2305,2299,2299,2300,2300,2299,2300,100,94.73684692382813,95,95.23809814453125,100,100,100,95,68224.6937866211,12690.394165039063,248337.20123291016,0.8525390625,16628969472,0,5039996928,0
201,1772155032780,2301,2305,2299,2299,2300,2300,2299,2300,95.23809814453125,95,100,94.73684692382813,95,94.73684692382813,100,90.47618865966797,68225.28594970703,12700.082153320313,248346.68072509766,0.8525390625,16628969472,0,5040709632,0
204,1772155032982,2301,2305,2299,2299,2300,2300,2299,2300,100,94.73684692382813,100,95,95,100,100,94.73684692382813,68225.86499023438,12709.986267089844,248356.37078857422,0.8525390625,16628969472,0,4584796160,0
199,1772155033187,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,95.23809814453125,95.23809814453125,100,95.23809814453125,68226.46887207031,12719.964965820313,248366.10760498047,0.8525390625,16628969472,0,4604477440,0
201,1772155033387,2301,2305,2299,2299,2300,2300,2299,2300,95.23809814453125,100,100,95.23809814453125,94.73684692382813,100,95,90,68227.06707763672,12729.739440917969,248375.6590576172,0.8525390625,16628969472,0,4220325888,0
199,1772155033589,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,95,95,100,100,100,68227.70483398438,12739.675109863281,248385.38372802734,0.8525390625,16628969472,0,4371918848,0
203,1772155033789,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,95,68228.33642578125,12749.307373046875,248394.74920654297,0.8525390625,16628969472,0,4154814464,0
200,1772155033993,2301,2305,2299,2299,2300,2300,2299,2300,100,95.23809814453125,95.23809814453125,100,95.23809814453125,100,100,100,68228.98291015625,12759.249450683594,248404.43432617188,0.8525390625,16628969472,0,4352434176,0
200,1772155034193,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,95.45454406738281,95.23809814453125,100,68229.62976074219,12769.011901855469,248413.96325683594,0.8525390625,16628969472,0,4515659776,0
200,1772155034394,2301,2305,2299,2299,2300,2300,2299,2300,100,95.23809814453125,100,95.23809814453125,100,100,100,95.23809814453125,68230.23846435547,12778.794006347656,248423.50665283203,0.8525390625,16628969472,0,4553318400,0
200,1772155034595,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,95.23809814453125,100,100,68230.81536865234,12788.61767578125,248433.14288330078,0.8525390625,16628969472,0,4388831232,0
200,1772155034795,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,94.73684692382813,100,95.23809814453125,100,68231.45989990234,12798.436218261719,248442.67388916016,0.8525390625,16628969472,0,4568375296,0
200,1772155034995,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,100,68232.06573486328,12808.213317871094,248452.23608398438,0.8525390625,16628969472,0,4584534016,0
200,1772155035196,2301,2305,2299,2299,2300,2300,2299,2300,100,95,100,95,100,95,100,95,68232.64544677734,12818.006591796875,248461.8125,0.8525390625,16628969472,0,4320657408,0
201,1772155035397,2301,2305,2299,2299,2300,2300,2299,2300,100,95,100,100,100,100,100,100,68233.27423095703,12827.836669921875,248471.40460205078,0.8525390625,16628969472,0,4508930048,0
200,1772155035598,2301,2305,2299,2299,2300,2300,2299,2300,100,100,95,100,100,95,95,100,68233.86865234375,12837.73486328125,248481.09985351563,0.8525390625,16628969472,0,4491337728,0
199,1772155035799,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,95.23809814453125,68234.47546386719,12847.610778808594,248490.72625732422,0.8525390625,16628969472,0,4420931584,0
203,1772155035999,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,95.23809814453125,100,100,100,100,68235.09033203125,12857.413452148438,248500.30584716797,0.8525390625,16628969472,0,4401442816,0
202,1772155036203,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,100,68235.71728515625,12867.41943359375,248510.0662841797,0.8525390625,16628969472,0,4234797056,0
199,1772155036406,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,95,100,68236.34088134766,12877.344909667969,248519.80267333984,0.8525390625,16628969472,0,4214616064,0
200,1772155036606,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,95,100,68236.970703125,12887.190734863281,248529.37774658203,0.8525390625,16628969472,0,4292132864,0
199,1772155036806,2301,2305,2299,2299,2300,2300,2299,2300,100,97.5,100,100,97.56097412109375,100,97.43589782714844,97.6190414428711,68237.60675048828,12896.851684570313,248538.79119873047,0.8525390625,16628969472,0,4451131392,0
200,1772155037006,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,94.73684692382813,100,68238.18853759766,12906.71484375,248548.4242553711,0.8525390625,16628969472,0,4505661440,0
200,1772155037207,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,100,68238.78112792969,12916.603820800781,248558.13079833984,0.8525390625,16628969472,0,4365201408,0
202,1772155037407,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,95.23809814453125,95,68239.38507080078,12926.484436035156,248567.75732421875,0.8525390625,16628969472,0,4435714048,0
200,1772155037610,2301,2305,2299,2299,2300,2300,2299,2300,100,100,95.23809814453125,100,95.23809814453125,95.45454406738281,100,100,68239.98718261719,12936.481567382813,248577.51251220703,0.8525390625,16628969472,0,4311490560,0
199,1772155037810,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,100,68240.62182617188,12946.323303222656,248587.13537597656,0.8525390625,16628969472,0,4512681984,0
200,1772155038010,2301,2305,2299,2299,2300,2300,2299,2300,95,100,100,100,100,100,100,100,68241.25457763672,12956.248596191406,248596.7978515625,0.8525390625,16628969472,0,4429402112,0
199,1772155038211,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,100,68241.86993408203,12966.245178222656,248606.4403076172,0.8525390625,16628969472,0,4356673536,0
199,1772155038411,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,95,100,100,100,100,68242.47131347656,12975.955993652344,248616.05047607422,0.8525390625,16628969472,0,4258684928,0
200,1772155038611,2301,2305,2299,2299,2300,2300,2299,2300,100,95.23809814453125,100,90,100,100,95,100,68243.07678222656,12985.803955078125,248625.68237304688,0.8525390625,16628969472,0,4242997248,0
201,1772155038812,2301,2305,2299,2299,2300,2300,2299,2300,100,100,100,100,100,100,100,100,68243.68634033203,12995.752990722656,248635.4051513672,0.8525390625,16628969472,0,4220215296,0
