Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772157235121,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,4.761904716491699,0,5,0,5.555555820465088,74367.2846069336,114770.5015258789,85916.75109863281,0.90887451171875,16628969472,0,1016737792,0
199,1772157235321,1500,1500,1499,1500,1500,1499,1499,1500,17.948719024658203,30.952381134033203,9.523809432983398,5,9.523809432983398,2.6315789222717285,0,2.5641026496887207,74367.49713134766,114771.1732788086,85917.28973388672,0.90887451171875,16628969472,0,1021775872,0
199,1772157235522,1500,1500,1499,1500,1500,1499,1499,1500,10,26.3157901763916,0,0,0,5,15.000000953674316,0,74367.7066040039,114771.68389892578,85917.6708984375,0.90887451171875,16628969472,0,1019793408,0
200,1772157235722,1500,1500,1499,1500,1500,1499,1499,1500,10,26.3157901763916,0,0,0,5,15.000000953674316,0,74367.91430664063,114772.3408203125,85918.20037841797,0.90887451171875,16628969472,0,1018515456,0
199,1772157235922,1500,1500,1499,1500,1500,1499,1499,1500,2.4390242099761963,35.897438049316406,2.5641026496887207,2.5641026496887207,2.5641026496887207,5.263157844543457,12.5,5.128205299377441,74368.1255493164,114772.88488769531,85918.61743164063,0.90887451171875,16628969472,0,1022922752,0
199,1772157236122,1500,1500,1499,1500,1500,1499,1499,1500,2.4390242099761963,35.897438049316406,2.5641026496887207,2.5641026496887207,2.5641026496887207,5.263157844543457,12.5,5.128205299377441,74368.34936523438,114773.46514892578,85919.06823730469,0.90887451171875,16628969472,0,1039228928,0
199,1772157236322,1500,1500,1499,1500,1500,1499,1499,1500,0,61.5384635925293,0,7.317072868347168,14.634145736694336,9.302325248718262,9.523809432983398,0,74368.55126953125,114775.96783447266,85921.44677734375,0.90887451171875,16628969472,0,1039208448,0
200,1772157236522,1500,1500,1499,1500,1500,1499,1499,1500,9.090909004211426,15.000000953674316,4.761904716491699,0,10.526315689086914,0,5,30.000001907348633,74368.76275634766,114778.22045898438,85923.57385253906,0.90887451171875,16628969472,0,1040130048,0
199,1772157236722,1500,1500,1499,1500,1500,1499,1499,1500,0,0,5,0,0,0,5.882352828979492,80,74368.97686767578,114781.5439453125,85926.76843261719,0.90887451171875,16628969472,0,1053888512,0
200,1772157236922,1500,1500,1499,1500,1500,1499,1499,1500,5,40.90909194946289,5,0,10,5.263157844543457,0,52.6315803527832,74369.1937866211,114785.29364013672,85930.38488769531,0.90887451171875,16628969472,0,1054285824,0
199,1772157237122,1500,1500,1499,1500,1500,1499,1499,1500,0,28.571430206298828,11.111111640930176,0,0,14.285715103149414,5.263157844543457,13.636363983154297,74369.40185546875,114786.92736816406,85931.88836669922,0.90887451171875,16628969472,0,1053773824,0
200,1772157237322,1500,1500,1499,1500,1500,1499,1499,1500,5,21.052631378173828,33.333335876464844,0,0,5,0,5.263157844543457,74369.6099243164,114787.43286132813,85932.26849365234,0.90887451171875,16628969472,0,1053642752,0
199,1772157237522,1500,1500,1499,1500,1500,1499,1499,1500,0,5.263157844543457,36.842105865478516,9.523809432983398,4.761904716491699,0,4.761904716491699,0,74369.81494140625,114787.93731689453,85932.64678955078,0.90887451171875,16628969472,0,1053130752,0
200,1772157237722,1500,1500,1499,1500,1500,1499,1499,1500,0,36.842105865478516,5.263157844543457,10,5,5,9.523809432983398,0,74370.02557373047,114788.48999023438,85933.07342529297,0.90887451171875,16628969472,0,1052745728,0
199,1772157237923,1500,1500,1499,1500,1500,1499,1499,1500,9.523809432983398,5,19.047618865966797,5,5,10,0,14.285715103149414,74370.23559570313,114788.92321777344,85933.37579345703,0.90887451171875,16628969472,0,1051340800,0
200,1772157238123,1500,1500,1499,1500,1500,1499,1499,1500,0,5,0,0,0,0,0,0,74370.44250488281,114789.19665527344,85933.53967285156,0.90887451171875,16628969472,0,1051074560,0
199,1772157238323,1500,1500,1499,1500,1500,1499,1499,1500,0,5,0,5,0,10,5.263157844543457,0,74370.6498413086,114789.62341308594,85933.8349609375,0.90887451171875,16628969472,0,1051074560,0
199,1772157238523,1500,1500,1499,1500,1500,1499,1499,1500,4.761904716491699,5.263157844543457,0,0,4.761904716491699,5.263157844543457,5.263157844543457,0,74370.85626220703,114790.03692626953,85934.11901855469,0.90887451171875,16628969472,0,1051074560,0
199,1772157238723,1500,1500,1499,1500,1500,1499,1499,1500,5.263157844543457,10,30.000001907348633,15.000000953674316,5.263157844543457,25,5.263157844543457,15.000000953674316,74371.09106445313,114791.37536621094,85935.32653808594,0.90887451171875,16628969472,0,1041793024,0
199,1772157238923,1500,1500,1499,1500,1500,1499,1499,1500,4.761904716491699,0,10,0,0,5.555555820465088,5,0,74371.30041503906,114791.81146240234,85935.63189697266,0.90887451171875,16628969472,0,1040252928,0
199,1772157239123,1500,1500,1499,1500,1500,1499,1499,1500,0,5,0,0,0,13.636363983154297,0,0,74371.50964355469,114792.23358154297,85935.92297363281,0.90887451171875,16628969472,0,1040252928,0
199,1772157239323,1500,1500,1499,1500,1500,1499,1499,1500,4.761904716491699,0,0,10,9.523809432983398,0,0,9.523809432983398,74371.71453857422,114792.63842773438,85936.20166015625,0.90887451171875,16628969472,0,1039724544,0
199,1772157239523,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,0,0,74371.91510009766,114792.99615478516,85936.43505859375,0.90887451171875,16628969472,0,1039720448,0
200,1772157239723,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,0,0,74372.1318359375,114793.40826416016,85936.7211303711,0.90887451171875,16628969472,0,975818752,0
200,1772157239923,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,45,15.000000953674316,2.4390242099761963,2.4390242099761963,0,74372.3671875,114796.109375,85939.29663085938,0.90887451171875,16628969472,0,1069834240,0
200,1772157240124,1500,1500,1499,1500,1500,1499,1499,1500,0,5,0,25,0,0,36.842105865478516,0,74372.62756347656,114797.9017944336,85940.94720458984,0.90887451171875,16628969472,0,1227145216,0
200,1772157240324,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,4.761904716491699,5,57.142860412597656,0,74372.86755371094,114799.04602050781,85941.96319580078,0.90887451171875,16628969472,0,1275711488,0
199,1772157240524,1500,1500,1499,1500,1500,1499,1499,1500,9.090909004211426,0,0,4.761904716491699,5,20,26.3157901763916,0,74373.09686279297,114800.89672851563,85943.67370605469,0.90887451171875,16628969472,0,1309798400,0
200,1772157240724,1500,1500,1499,1500,1500,1499,1499,1500,9.090909004211426,0,0,4.761904716491699,5,20,26.3157901763916,0,74373.330078125,114802.53625488281,85945.19305419922,0.90887451171875,16628969472,0,1327964160,0
200,1772157240924,1500,1500,1499,1500,1500,1499,1499,1500,8.108107566833496,2.5,4.878048419952393,15.384615898132324,2.5,5.263157844543457,59.523807525634766,7.317072868347168,74373.541015625,114806.38806152344,85948.90533447266,0.90887451171875,16628969472,0,1326383104,0
199,1772157241124,1500,1500,1499,1500,1500,1499,1499,1500,14.285715103149414,0,5,0,0,9.523809432983398,94.73684692382813,5.263157844543457,74373.75067138672,114810.42810058594,85952.81939697266,0.90887451171875,16628969472,0,1324560384,0
200,1772157241324,1500,1500,1499,1500,1500,1499,1499,1500,5.263157844543457,9.523809432983398,0,9.523809432983398,0,5,90,0,74373.96002197266,114814.4076538086,85956.67236328125,0.90887451171875,16628969472,0,1321869312,0
200,1772157241524,1500,1500,1499,1500,1500,1499,1499,1500,5,0,4.761904716491699,5,11.764705657958984,10,90.47618865966797,0,74374.17163085938,114818.58728027344,85960.7251586914,0.90887451171875,16628969472,0,1319727104,0
200,1772157241724,1500,1500,1499,1500,1500,1499,1499,1500,5,14.285715103149414,0,0,0,5.263157844543457,89.47368621826172,5,74374.38409423828,114822.57556152344,85964.58605957031,0.90887451171875,16628969472,0,1315880960,0
200,1772157241924,1500,1500,1499,1500,1500,1499,1499,1500,5,10.526315689086914,9.523809432983398,4.761904716491699,0,5,84.21052551269531,5,74374.59478759766,114826.41595458984,85968.29876708984,0.90887451171875,16628969472,0,1313685504,0
200,1772157242125,1500,1500,1499,1500,1500,1499,1499,1500,4.761904716491699,10,26.3157901763916,5.263157844543457,9.523809432983398,5.263157844543457,9.523809432983398,0,74374.8217163086,114827.90002441406,85969.65161132813,0.90887451171875,16628969472,0,1314684928,0
199,1772157242325,1500,1500,1499,1500,1500,1499,1499,1500,0,0,15.000000953674316,5.263157844543457,20,5,0,0,74375.03759765625,114828.30633544922,85969.93518066406,0.90887451171875,16628969472,0,1331449856,0
199,1772157242525,1500,1500,1499,1500,1500,1499,1499,1500,4.761904716491699,0,0,4.761904716491699,5.263157844543457,15.000000953674316,5.263157844543457,0,74375.2476196289,114828.72760009766,85970.23150634766,0.90887451171875,16628969472,0,1331449856,0
199,1772157242725,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,10.526315689086914,9.523809432983398,5.263157844543457,4.761904716491699,74375.45623779297,114829.15795898438,85970.53039550781,0.90887451171875,16628969472,0,1331445760,0
199,1772157242925,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,5.555555820465088,0,0,74375.66320800781,114829.57647705078,85970.8193359375,0.90887451171875,16628969472,0,1328271360,0
200,1772157243125,1500,1500,1499,1500,1500,1499,1499,1500,5,9.523809432983398,0,4.761904716491699,0,5,10,4.761904716491699,74375.86755371094,114829.96197509766,85971.0785522461,0.90887451171875,16628969472,0,1328013312,0
199,1772157243325,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,0,0,74376.06799316406,114830.30993652344,85971.30139160156,0.90887451171875,16628969472,0,1328013312,0
200,1772157243525,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,5,0,74376.26873779297,114830.66638183594,85971.53210449219,0.90887451171875,16628969472,0,1328009216,0
200,1772157243726,1500,1500,1499,1500,1500,1499,1499,1500,0,5.263157844543457,5,10,10,0,36.842105865478516,10.526315689086914,74376.51971435547,114832.42779541016,85973.17309570313,0.90887451171875,16628969472,0,997789696,0
200,1772157243926,1500,1500,1499,1500,1500,1499,1499,1500,0,4.761904716491699,0,0,0,0,0,0,74376.71948242188,114832.57159423828,85973.2212524414,0.90887451171875,16628969472,0,998035456,0
199,1772157244126,1500,1500,1499,1500,1500,1499,1499,1500,0,4.761904716491699,0,0,0,0,0,0,74376.91888427734,114832.7094116211,85973.26727294922,0.90887451171875,16628969472,0,995115008,0
200,1772157244326,1500,1500,1499,1500,1500,1499,1499,1500,0,4.761904716491699,0,0,0,0,0,0,74377.12023925781,114834.060546875,85974.51849365234,0.90887451171875,16628969472,0,1003102208,0
199,1772157244526,1500,1500,1499,1500,1500,1499,1499,1500,5,2.5,2.5,65,2.4390242099761963,0,0,0,74377.38690185547,114836.88916015625,85977.19647216797,0.90887451171875,16628969472,0,1282490368,0
200,1772157244726,1500,1500,1499,1500,1500,1499,1499,1500,5,2.5,2.5,65,2.4390242099761963,0,0,0,74377.62744140625,114837.83825683594,85978.00634765625,0.90887451171875,16628969472,0,1333014528,0
200,1772157244927,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,50,5.263157844543457,0,0,5,74377.85565185547,114839.42669677734,85979.46545410156,0.90887451171875,16628969472,0,1356791808,0
199,1772157245127,1500,1500,1499,1500,1500,1499,1499,1500,4.761904716491699,0,0,0,30.000001907348633,0,0,19.047618865966797,74378.0669555664,114840.32580566406,85980.23962402344,0.90887451171875,16628969472,0,1357291520,0
199,1772157245327,1500,1500,1499,1500,1500,1499,1499,1500,0,0,20,14.285715103149414,0,0,0,14.285715103149414,74378.26928710938,114840.77642822266,85980.5658569336,0.90887451171875,16628969472,0,1357291520,0
199,1772157245527,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,4.761904716491699,0,74378.46966552734,114841.2045288086,85980.86883544922,0.90887451171875,16628969472,0,1357291520,0
199,1772157245727,1500,1500,1499,1500,1500,1499,1499,1500,0,0,6.6666669845581055,0,0,0,0,0,74378.67059326172,114841.640625,85981.18041992188,0.90887451171875,16628969472,0,1357291520,0
200,1772157245927,1500,1500,1499,1500,1500,1499,1499,1500,0,0,11.764705657958984,0,0,0,0,0,74378.87133789063,114842.06762695313,85981.48211669922,0.90887451171875,16628969472,0,1356267520,0
200,1772157246127,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,4.761904716491699,0,10,74379.07629394531,114842.35650634766,85981.65655517578,0.90887451171875,16628969472,0,1348009984,0
200,1772157246328,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,0,0,74379.27728271484,114842.52923583984,85981.7357788086,0.90887451171875,16628969472,0,1348009984,0
199,1772157246528,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,5,0,74379.47827148438,114842.71179199219,85981.82135009766,0.90887451171875,16628969472,0,1348009984,0
200,1772157246728,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,5,0,74379.6796875,114842.98608398438,85981.99774169922,0.90887451171875,16628969472,0,1348009984,0
200,1772157246928,1500,1500,1499,1500,1500,1499,1499,1500,0,2.4390242099761963,0,2.5641026496887207,0,0,0,2.5,74379.88165283203,114843.19598388672,85982.1098022461,0.90887451171875,16628969472,0,1340624896,0
200,1772157247128,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,4.761904716491699,0,0,0,0,74380.08270263672,114843.37438964844,85982.19537353516,0.90887451171875,16628969472,0,1334149120,0
199,1772157247329,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,0,0,74380.28369140625,114843.54693603516,85982.27362060547,0.90887451171875,16628969472,0,1334149120,0
200,1772157247529,1500,1500,1499,1500,1500,1499,1499,1500,0,9.523809432983398,0,0,0,0,0,0,74380.48706054688,114843.72961425781,85982.3599243164,0.90887451171875,16628969472,0,1334149120,0
200,1772157247729,1500,1500,1499,1500,1500,1499,1499,1500,9.090909004211426,0,0,0,0,9.523809432983398,0,0,74380.69274902344,114843.97692871094,85982.49029541016,0.90887451171875,16628969472,0,1334149120,0
200,1772157247929,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,4.761904716491699,0,0,0,74380.89611816406,114844.18487548828,85982.6058959961,0.90887451171875,16628969472,0,1324879872,0
200,1772157248130,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,0,0,0,74381.09899902344,114844.38598632813,85982.71221923828,0.90887451171875,16628969472,0,1324621824,0
200,1772157248330,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,5,0,0,0,0,74381.30157470703,114844.68719482422,85982.91845703125,0.90887451171875,16628969472,0,1324621824,0
199,1772157248530,1500,1500,1499,1500,1500,1499,1499,1500,0,0,0,0,0,5,0,0,74381.5033569336,114844.87377929688,85983.00659179688,0.90887451171875,16628969472,0,1324621824,0
200,1772157248730,1500,1500,1499,1500,1500,1499,1499,1500,10.526315689086914,0,10,0,9.523809432983398,0,5,10.526315689086914,74381.71716308594,114845.4497680664,85983.46862792969,0.90887451171875,16628969472,0,1335197696,0
199,1772157248931,1500,1500,1499,1500,1500,1499,1499,1500,15.000000953674316,5,5,4.761904716491699,0,4.761904716491699,0,15.000000953674316,74381.92932128906,114846.20886230469,85984.12561035156,0.90887451171875,16628969472,0,1301446656,0
199,1772157249131,1500,1500,1499,1500,1500,1499,1499,1500,5,15.000000953674316,10,0,0,0,4.761904716491699,5,74382.13781738281,114846.5131225586,85984.31665039063,0.90887451171875,16628969472,0,1303736320,0
201,1772157249331,1500,1500,1499,1500,1500,1499,1499,1500,5,15.000000953674316,10,0,0,0,4.761904716491699,5,74382.37976074219,114848.11590576172,85985.8013305664,0.90887451171875,16628969472,0,1246785536,0
212,1772157249532,1500,1500,1499,1500,1500,1499,1499,1500,12.5,34.21052551269531,32.5,10,19.047618865966797,17.5,12.5,27.5,74382.65826416016,114852.61553955078,85990.17889404297,0.90887451171875,16628969472,0,1268449280,0
199,1772157249745,1500,1500,1499,1500,1500,1499,1499,1500,95.23809814453125,100,100,100,95.23809814453125,100,95.45454406738281,100,74383.38317871094,114862.80157470703,86000.06323242188,0.90887451171875,16628969472,0,1913241600,0
199,1772157249945,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,95.45454406738281,95,95,100,100,74384.02685546875,114872.39099121094,86009.43383789063,0.90887451171875,16628969472,0,2492952576,0
199,1772157250145,1500,1500,1499,1500,1500,1499,1499,1500,94.73684692382813,95,100,94.73684692382813,100,100,100,95,74384.64556884766,114882.01745605469,86018.82104492188,0.90887451171875,16628969472,0,3023581184,0
199,1772157250345,1500,1500,1499,1500,1500,1499,1499,1500,95.23809814453125,100,100,100,94.73684692382813,95,100,95,74385.25860595703,114891.72570800781,86028.29949951172,0.90887451171875,16628969472,0,3440336896,0
200,1772157250545,1500,1500,1499,1500,1500,1499,1499,1500,94.73684692382813,100,100,100,95.45454406738281,100,100,100,74385.90753173828,114901.39099121094,86037.71496582031,0.90887451171875,16628969472,0,4031942656,0
199,1772157250745,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,95,94.11764526367188,100,100,100,74386.55010986328,114911.15625,86047.1923828125,0.90887451171875,16628969472,0,4490055680,0
200,1772157250945,1500,1500,1499,1500,1500,1499,1499,1500,95.23809814453125,95,100,100,95,95,100,95,74387.16674804688,114920.84857177734,86056.65167236328,0.90887451171875,16628969472,0,4904693760,0
200,1772157251146,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,90.47618865966797,95.23809814453125,100,95,90.47618865966797,74387.767578125,114930.5205078125,86066.12615966797,0.90887451171875,16628969472,0,5091504128,0
203,1772157251347,1500,1500,1499,1500,1500,1499,1499,1500,100,100,94.73684692382813,100,100,95.45454406738281,100,100,74388.38946533203,114940.38134765625,86075.73522949219,0.90887451171875,16628969472,0,5190488064,0
199,1772157251550,1500,1500,1499,1500,1500,1499,1499,1500,100,95.45454406738281,95.45454406738281,100,100,100,90.47618865966797,100,74388.99450683594,114950.29516601563,86085.40301513672,0.90887451171875,16628969472,0,4948279296,0
199,1772157251750,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,95,95,100,74389.59045410156,114960.05633544922,86094.9439086914,0.90887451171875,16628969472,0,4818259968,0
200,1772157251950,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,95,100,100,100,100,74390.22650146484,114969.79565429688,86104.44818115234,0.90887451171875,16628969472,0,4925231104,0
200,1772157252151,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,95,74390.84979248047,114979.5326538086,86113.97296142578,0.90887451171875,16628969472,0,4714774528,0
200,1772157252351,1500,1500,1499,1500,1500,1499,1499,1500,100,95,95.23809814453125,95.23809814453125,100,95,100,100,74391.44213867188,114989.26831054688,86123.49145507813,0.90887451171875,16628969472,0,4517986304,0
200,1772157252552,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,95,100,100,95,74392.07080078125,114999.03778076172,86132.99639892578,0.90887451171875,16628969472,0,4657700864,0
200,1772157252752,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,95.23809814453125,74392.64916992188,115008.90509033203,86142.65454101563,0.90887451171875,16628969472,0,4256858112,0
200,1772157252952,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,95.23809814453125,74393.26007080078,115018.60009765625,86152.13250732422,0.90887451171875,16628969472,0,4223328256,0
201,1772157253153,1500,1500,1499,1500,1500,1499,1499,1500,97.6190414428711,97.5,97.5,100,100,100,100,100,74393.89489746094,115028.38989257813,86161.68243408203,0.90887451171875,16628969472,0,4444594176,0
200,1772157253354,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,95.45454406738281,74394.50329589844,115038.22241210938,86171.28430175781,0.90887451171875,16628969472,0,4501442560,0
199,1772157253554,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,95.23809814453125,100,100,95,100,74395.11486816406,115048.0062866211,86180.84436035156,0.90887451171875,16628969472,0,4531347456,0
200,1772157253754,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,100,74395.72943115234,115057.78692626953,86190.4038696289,0.90887451171875,16628969472,0,4641112064,0
199,1772157253955,1500,1500,1499,1500,1500,1499,1499,1500,100,95.23809814453125,100,100,100,100,100,100,74396.33666992188,115067.59063720703,86199.97271728516,0.90911865234375,16628969472,0,4393885696,0
199,1772157254155,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,95,95.45454406738281,100,100,100,74396.96685791016,115077.36206054688,86209.51257324219,0.90911865234375,16628969472,0,4404891648,0
200,1772157254355,1500,1500,1499,1500,1500,1499,1499,1500,95.23809814453125,100,100,100,100,100,100,100,74397.58325195313,115087.1303100586,86219.04876708984,0.90911865234375,16628969472,0,4629053440,0
201,1772157254556,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,95.23809814453125,100,95.23809814453125,100,95,74398.18054199219,115096.9165649414,86228.57873535156,0.90911865234375,16628969472,0,4515303424,0
200,1772157254757,1500,1500,1499,1500,1500,1499,1499,1500,100,95,100,100,100,100,100,100,74398.78723144531,115106.7593383789,86238.20690917969,0.90911865234375,16628969472,0,4252938240,0
200,1772157254958,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,100,74399.41485595703,115116.63555908203,86247.84893798828,0.90911865234375,16628969472,0,4269621248,0
199,1772157255159,1500,1500,1499,1500,1500,1499,1499,1500,100,100,95,100,100,95,100,100,74400.03930664063,115126.46838378906,86257.4437866211,0.90911865234375,16628969472,0,4439031808,0
202,1772157255359,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,100,74400.65948486328,115136.3070678711,86267.04956054688,0.90911865234375,16628969472,0,4642185216,0
199,1772157255562,1500,1500,1499,1500,1500,1499,1499,1500,100,95.23809814453125,100,95.23809814453125,100,100,100,95.23809814453125,74401.248046875,115146.31298828125,86276.8295288086,0.90911865234375,16628969472,0,4460912640,0
200,1772157255762,1500,1500,1499,1500,1500,1499,1499,1500,100,95,100,100,100,100,100,100,74401.87805175781,115156.13311767578,86286.42120361328,0.90911865234375,16628969472,0,4507856896,0
201,1772157255963,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,95.23809814453125,100,74402.47772216797,115165.97814941406,86296.02935791016,0.90911865234375,16628969472,0,4312780800,0
199,1772157256164,1500,1500,1499,1500,1500,1499,1499,1500,100,100,95.23809814453125,100,100,100,100,100,74403.09185791016,115175.87573242188,86305.70092773438,0.90911865234375,16628969472,0,4304793600,0
200,1772157256364,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,100,74403.70642089844,115185.70812988281,86315.30438232422,0.90911865234375,16628969472,0,4473114624,0
201,1772157256564,1500,1500,1499,1500,1500,1499,1499,1500,100,100,95.23809814453125,100,100,100,95.23809814453125,95,74404.3169555664,115195.56872558594,86324.90710449219,0.90911865234375,16628969472,0,4394921984,0
199,1772157256766,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,100,100,74404.93969726563,115205.41162109375,86334.51470947266,0.90911865234375,16628969472,0,4486316032,0
200,1772157256966,1500,1500,1499,1500,1500,1499,1499,1500,95,100,100,100,100,100,100,94.73684692382813,74405.5307006836,115215.23620605469,86344.12023925781,0.90911865234375,16628969472,0,4333858816,0
199,1772157257166,1500,1500,1499,1500,1500,1499,1499,1500,100,100,95.23809814453125,100,100,100,94.73684692382813,100,74406.1528930664,115225.08801269531,86353.7543334961,0.90911865234375,16628969472,0,4514889728,0
200,1772157257366,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,100,100,100,95.23809814453125,94.73684692382813,74406.75695800781,115234.92468261719,86363.36669921875,0.90911865234375,16628969472,0,4420222976,0
199,1772157257566,1500,1500,1499,1500,1500,1499,1499,1500,100,100,100,95.23809814453125,100,100,100,100,74407.36407470703,115244.73449707031,86372.95495605469,0.90911865234375,16628969472,0,4454514688,0
199,1772157257766,1500,1500,1499,1500,1500,1499,1499,1500,100,95,100,100,100,100,100,100,74407.98748779297,115254.54876708984,86382.53637695313,0.90911865234375,16628969472,0,4354064384,0
