Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772159019875,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,5.263157844543457,79309.99536132813,196845.85479736328,166092.181640625,0.95770263671875,16628969472,0,974303232,0
200,1772159020075,1500,1500,1500,1499,1500,1500,1499,1500,0,58.536582946777344,0,2.5641026496887207,0,0,7.500000476837158,0,79310.2603149414,196848.87573242188,166095.06182861328,0.95770263671875,16628969472,0,1217630208,0
200,1772159020275,1500,1500,1500,1499,1500,1500,1499,1500,10.526315689086914,0,0,4.761904716491699,50,0,0,0,79310.50982666016,196850.3603515625,166096.40325927734,0.95770263671875,16628969472,0,1304481792,0
200,1772159020475,1500,1500,1500,1499,1500,1500,1499,1500,0,5,0,0,50,5,15.789472579956055,0,79310.73767089844,196852.07232666016,166097.9786376953,0.95770263671875,16628969472,0,1329102848,0
200,1772159020675,1500,1500,1500,1499,1500,1500,1499,1500,9.523809432983398,0,0,10,21.052631378173828,19.047618865966797,19.047618865966797,0,79310.97344970703,196853.32098388672,166099.11096191406,0.95770263671875,16628969472,0,1357635584,0
200,1772159020875,1500,1500,1500,1499,1500,1500,1499,1500,0,0,5,10.526315689086914,50,5.263157844543457,15.789472579956055,5,79311.1879272461,196855.6134033203,166101.2635498047,0.95770263671875,16628969472,0,1357742080,0
200,1772159021075,1500,1500,1500,1499,1500,1500,1499,1500,9.523809432983398,4.761904716491699,0,0,5.263157844543457,0,90,5,79311.39678955078,196859.52813720703,166105.0516357422,0.95770263671875,16628969472,0,1355116544,0
200,1772159021275,1500,1500,1500,1499,1500,1500,1499,1500,0,0,5,9.523809432983398,10.526315689086914,9.523809432983398,90.47618865966797,0,79311.60705566406,196863.46160888672,166108.8598022461,0.95770263671875,16628969472,0,1353170944,0
200,1772159021475,1500,1500,1500,1499,1500,1500,1499,1500,0,5,0,9.523809432983398,5.263157844543457,0,94.73684692382813,5,79311.8148803711,196867.4112548828,166112.6821899414,0.95770263671875,16628969472,0,1351745536,0
200,1772159021675,1500,1500,1500,1499,1500,1500,1499,1500,0,14.285715103149414,0,0,0,4.761904716491699,85,0,79312.02435302734,196871.26446533203,166116.41149902344,0.95770263671875,16628969472,0,1349816320,0
200,1772159021876,1500,1500,1500,1499,1500,1500,1499,1500,9.523809432983398,0,0,9.523809432983398,10.526315689086914,5.263157844543457,80,5,79312.23858642578,196874.79962158203,166119.8193359375,0.95770263671875,16628969472,0,1347432448,0
200,1772159022076,1500,1500,1500,1499,1500,1500,1499,1500,5,9.523809432983398,5,0,5,0,83.33332824707031,0,79312.45275878906,196878.34405517578,166123.23596191406,0.95770263671875,16628969472,0,1345839104,0
199,1772159022276,1500,1500,1500,1499,1500,1500,1499,1500,5.263157844543457,5.555555820465088,15.000000953674316,19.047618865966797,9.523809432983398,18.18181800842285,23.809524536132813,0,79312.67596435547,196878.94549560547,166123.7030029297,0.95770263671875,16628969472,0,1346461696,0
199,1772159022476,1500,1500,1500,1499,1500,1500,1499,1500,13.636363983154297,9.523809432983398,5,0,5.263157844543457,5.555555820465088,20,9.523809432983398,79312.89422607422,196879.4228515625,166124.05249023438,0.95770263671875,16628969472,0,1347006464,0
199,1772159022676,1500,1500,1500,1499,1500,1500,1499,1500,0,0,5,9.523809432983398,0,10,0,0,79313.10125732422,196879.84747314453,166124.34741210938,0.95770263671875,16628969472,0,1347006464,0
199,1772159022876,1500,1500,1500,1499,1500,1500,1499,1500,5.263157844543457,0,5.263157844543457,0,5,9.523809432983398,5,0,79313.30938720703,196880.28094482422,166124.65142822266,0.95770263671875,16628969472,0,1346994176,0
199,1772159023076,1500,1500,1500,1499,1500,1500,1499,1500,0,5,0,4.761904716491699,0,0,0,5,79313.5161743164,196880.70306396484,166124.9448852539,0.95770263671875,16628969472,0,1346994176,0
200,1772159023276,1500,1500,1500,1499,1500,1500,1499,1500,5,0,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,79313.71911621094,196881.2393798828,166125.3565673828,0.95770263671875,16628969472,0,1346985984,0
200,1772159023476,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,0,79313.91961669922,196881.5903930664,166125.58306884766,0.95770263671875,16628969472,0,1346985984,0
200,1772159023677,1500,1500,1500,1499,1500,1500,1499,1500,36.842105865478516,0,0,0,0,0,0,0,79314.14764404297,196882.34259033203,166126.21520996094,0.95770263671875,16628969472,0,956145664,0
199,1772159023877,1500,1500,1500,1499,1500,1500,1499,1500,13.043478012084961,0,5,5.263157844543457,10.526315689086914,10.526315689086914,0,0,79314.3696899414,196883.51953125,166127.28326416016,0.95770263671875,16628969472,0,951721984,0
200,1772159024077,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,0,79314.56854248047,196883.67010498047,166127.33905029297,0.95770263671875,16628969472,0,951721984,0
199,1772159024277,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,4.761904716491699,0,0,79314.76739501953,196883.8214111328,166127.3868408203,0.95770263671875,16628969472,0,951721984,0
200,1772159024477,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,4.761904716491699,0,0,79314.96923828125,196884.9096069336,166128.38250732422,0.95770263671875,16628969472,0,951717888,0
200,1772159024677,1500,1500,1500,1499,1500,1500,1499,1500,61.5384635925293,4.878048419952393,0,2.4390242099761963,2.4390242099761963,7.317072868347168,0,0,79315.23706054688,196887.78314208984,166131.10272216797,0.95770263671875,16628969472,0,1223946240,0
199,1772159024878,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,33.333335876464844,9.090909004211426,5,79315.48229980469,196889.12280273438,166132.30364990234,0.95770263671875,16628969472,0,1271771136,0
199,1772159025078,1500,1500,1500,1499,1500,1500,1499,1500,5.263157844543457,50,5,0,0,9.523809432983398,0,5,79315.70831298828,196890.76263427734,166133.81036376953,0.95770263671875,16628969472,0,1297862656,0
199,1772159025278,1500,1500,1500,1499,1500,1500,1499,1500,0,23.809524536132813,0,10,0,0,0,0,79315.9146118164,196891.67706298828,166134.6021118164,0.95770263671875,16628969472,0,1297858560,0
199,1772159025478,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,12.5,0,0,0,79316.11505126953,196892.08618164063,166134.8858642578,0.95770263671875,16628969472,0,1297858560,0
199,1772159025678,1500,1500,1500,1499,1500,1500,1499,1500,0,4.761904716491699,0,30.000001907348633,4.761904716491699,0,0,0,79316.31573486328,196892.47998046875,166135.15454101563,0.95770263671875,16628969472,0,1297858560,0
199,1772159025878,1500,1500,1500,1499,1500,1500,1499,1500,4.761904716491699,0,0,0,5.263157844543457,16.666667938232422,0,0,79316.51647949219,196892.88543701172,166135.43585205078,0.95770263671875,16628969472,0,1297858560,0
199,1772159026078,1500,1500,1500,1499,1500,1500,1499,1500,4.761904716491699,0,0,0,19.047618865966797,5.263157844543457,0,0,79316.71783447266,196893.28143310547,166135.70458984375,0.95770263671875,16628969472,0,1298067456,0
200,1772159026278,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,5,0,5,79316.92248535156,196893.66870117188,166135.98400878906,0.95770263671875,16628969472,0,1298067456,0
199,1772159026479,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,0,79317.1240234375,196893.85577392578,166136.0743408203,0.95770263671875,16628969472,0,1298067456,0
199,1772159026679,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,4.761904716491699,0,0,5,0,79317.32513427734,196894.0390625,166136.16119384766,0.95770263671875,16628969472,0,1298067456,0
200,1772159026879,1500,1500,1500,1499,1500,1500,1499,1500,0,0,4.761904716491699,0,0,0,0,0,79317.5267944336,196894.23455810547,166136.25592041016,0.95770263671875,16628969472,0,1298067456,0
199,1772159027079,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,0,79317.72576904297,196894.39251708984,166136.32391357422,0.95770263671875,16628969472,0,1298067456,0
200,1772159027280,1500,1500,1500,1499,1500,1500,1499,1500,4.761904716491699,4.761904716491699,0,0,0,0,0,0,79317.92810058594,196894.5835571289,166136.41833496094,0.95770263671875,16628969472,0,1298067456,0
199,1772159027480,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,0,79318.12878417969,196894.75115966797,166136.49267578125,0.95770263671875,16628969472,0,1298067456,0
200,1772159027680,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,5,79318.33142089844,196894.93505859375,166136.58111572266,0.95770263671875,16628969472,0,1298599936,0
200,1772159027880,1500,1500,1500,1499,1500,1500,1499,1500,0,0,5,0,4.761904716491699,5,0,10,79318.53955078125,196895.33392333984,166136.85919189453,0.95770263671875,16628969472,0,1298599936,0
200,1772159028081,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,4.761904716491699,0,0,0,0,79318.74237060547,196895.53802490234,166136.96875,0.95770263671875,16628969472,0,1298841600,0
200,1772159028281,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,0,0,0,0,0,79318.9437866211,196895.71514892578,166137.0518798828,0.95770263671875,16628969472,0,1298841600,0
200,1772159028481,1500,1500,1500,1499,1500,1500,1499,1500,0,0,0,5,0,0,0,0,79319.14404296875,196895.88214111328,166137.12670898438,0.95770263671875,16628969472,0,1298841600,0
199,1772159028682,1500,1500,1500,1499,1500,1500,1499,1500,4.761904716491699,0,0,0,0,0,0,0,79319.34490966797,196896.0581665039,166137.2066040039,0.95770263671875,16628969472,0,1298841600,0
200,1772159028881,1500,1500,1500,1499,1500,1500,1499,1500,4.761904716491699,0,0,0,0,0,0,0,79319.55590820313,196896.6485595703,166137.69757080078,0.95770263671875,16628969472,0,1301237760,0
199,1772159029082,1500,1500,1500,1499,1500,1500,1499,1500,4.878048419952393,0,2.5,2.5,12.5,9.756096839904785,2.5641026496887207,2.5,79319.76861572266,196897.66467285156,166138.59619140625,0.95770263671875,16628969472,0,1300353024,0
200,1772159029282,1500,1500,1500,1499,1500,1500,1499,1500,4.878048419952393,0,2.5,2.5,12.5,9.756096839904785,2.5641026496887207,2.5,79319.98974609375,196898.4569091797,166139.28912353516,0.95770263671875,16628969472,0,1301135360,0
200,1772159029482,1500,1500,1500,1499,1500,1500,1499,1500,2.6315789222717285,22.5,7.894736289978027,15.384615898132324,7.500000476837158,10.256410598754883,19.51219367980957,12.820513725280762,79320.25115966797,196901.6181640625,166142.3178100586,0.95770263671875,16628969472,0,1258323968,0
200,1772159029682,1500,1500,1500,1499,1500,1500,1499,1500,50,47.36842346191406,50,85,50,50,50,47.619049072265625,79320.67272949219,196907.9542236328,166148.46752929688,0.95770263671875,16628969472,0,1553063936,0
193,1772159029889,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,95.23809814453125,100,95,79321.39758300781,196917.8624267578,166158.14434814453,0.95770263671875,16628969472,0,2094223360,0
201,1772159030083,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,95.23809814453125,100,95,79322.02752685547,196927.20294189453,166167.22033691406,0.95770263671875,16628969472,0,2494787584,0
199,1772159030285,1500,1500,1500,1499,1500,1500,1499,1500,97.56097412109375,97.5,97.5,100,100,100,95,100,79322.63555908203,196936.96209716797,166176.7299194336,0.95770263671875,16628969472,0,2907693056,0
200,1772159030485,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,79323.25469970703,196946.6420288086,166186.16986083984,0.95770263671875,16628969472,0,3379142656,0
203,1772159030685,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,94.73684692382813,100,95.23809814453125,79323.87817382813,196956.30419921875,166195.60919189453,0.95770263671875,16628969472,0,3807449088,0
199,1772159030889,1500,1500,1500,1499,1500,1500,1499,1500,100,95.45454406738281,100,95.23809814453125,100,100,100,100,79324.51690673828,196966.234375,166205.28076171875,0.95770263671875,16628969472,0,4244430848,0
200,1772159031089,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,95.23809814453125,100,95.45454406738281,100,95,79325.1439819336,196975.97967529297,166214.7905883789,0.95770263671875,16628969472,0,4701155328,0
200,1772159031289,1500,1500,1500,1499,1500,1500,1499,1500,95,100,95.23809814453125,100,100,100,95,100,79325.78985595703,196985.73651123047,166224.3067626953,0.95770263671875,16628969472,0,5099814912,0
199,1772159031490,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,95.45454406738281,100,100,100,79326.41375732422,196995.5317993164,166233.89331054688,0.95770263671875,16628969472,0,4869652480,0
200,1772159031690,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,95.45454406738281,100,100,100,79327.03405761719,197005.28216552734,166243.40142822266,0.95770263671875,16628969472,0,5171167232,0
200,1772159031890,1500,1500,1500,1499,1500,1500,1499,1500,97.6190414428711,100,100,97.5,94.87179565429688,97.5,97.43589782714844,100,79327.61413574219,197015.13104248047,166252.9974975586,0.95770263671875,16628969472,0,4990148608,0
200,1772159032091,1500,1500,1500,1499,1500,1500,1499,1500,100,100,95.23809814453125,100,100,100,90,100,79328.2300415039,197024.87432861328,166262.5444946289,0.95770263671875,16628969472,0,5048135680,0
200,1772159032291,1500,1500,1500,1499,1500,1500,1499,1500,95,95.23809814453125,100,100,95,100,100,95,79328.85266113281,197034.7813720703,166272.177734375,0.95770263671875,16628969472,0,4940357632,0
199,1772159032492,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,95.23809814453125,100,100,95.23809814453125,100,79329.45806884766,197044.46606445313,166281.64428710938,0.95770263671875,16628969472,0,4982509568,0
205,1772159032692,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,100,79330.0634765625,197054.26135253906,166291.21453857422,0.95770263671875,16628969472,0,4875874304,0
199,1772159032898,1500,1500,1500,1499,1500,1500,1499,1500,95,100,100,100,100,100,95,100,79330.66986083984,197064.3319091797,166301.08349609375,0.95770263671875,16628969472,0,4630106112,0
200,1772159033098,1500,1500,1500,1499,1500,1500,1499,1500,100,100,95,94.73684692382813,100,95,100,100,79331.2573852539,197074.15301513672,166310.68627929688,0.958984375,16628969472,0,4392501248,0
203,1772159033298,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,95.45454406738281,100,100,100,100,79331.88775634766,197084.00311279297,166320.26385498047,0.958984375,16628969472,0,4367851520,0
199,1772159033501,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,100,79332.52520751953,197093.92303466797,166329.94409179688,0.958984375,16628969472,0,4462465024,0
199,1772159033701,1500,1500,1500,1499,1500,1500,1499,1500,100,100,90.47618865966797,95.23809814453125,100,100,95,100,79333.10632324219,197103.7183227539,166339.52099609375,0.958984375,16628969472,0,4553994240,0
201,1772159033901,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,95.23809814453125,100,95.45454406738281,100,79333.69702148438,197113.552734375,166349.14001464844,0.958984375,16628969472,0,4565655552,0
199,1772159034103,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,95.23809814453125,79334.30114746094,197123.43420410156,166358.771484375,0.958984375,16628969472,0,4744974336,0
199,1772159034303,1500,1500,1500,1499,1500,1500,1499,1500,95.23809814453125,95.23809814453125,94.73684692382813,95.65217590332031,100,100,100,100,79334.88543701172,197133.28247070313,166368.4140625,0.958984375,16628969472,0,4585095168,0
200,1772159034503,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,95,100,100,79335.5122680664,197143.0655517578,166377.98126220703,0.958984375,16628969472,0,4429889536,0
205,1772159034703,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,95,100,100,79336.11065673828,197152.84686279297,166387.51953125,0.958984375,16628969472,0,4337950720,0
199,1772159034908,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,97.5,100,97.5,100,100,79336.76330566406,197162.90258789063,166397.34014892578,0.958984375,16628969472,0,4438564864,0
199,1772159035108,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,95.45454406738281,100,100,79337.39392089844,197172.75982666016,166406.95965576172,0.958984375,16628969472,0,4325531648,0
200,1772159035308,1500,1500,1500,1499,1500,1500,1499,1500,100,95,100,100,100,100,100,100,79338.00708007813,197182.60278320313,166416.57415771484,0.958984375,16628969472,0,4335054848,0
199,1772159035509,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,95.23809814453125,100,100,95.23809814453125,79338.60888671875,197192.51275634766,166426.23950195313,0.958984375,16628969472,0,4266209280,0
200,1772159035709,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,100,79339.24627685547,197202.34716796875,166435.8377685547,0.958984375,16628969472,0,4303536128,0
201,1772159035909,1500,1500,1500,1499,1500,1500,1499,1500,95.23809814453125,100,100,100,100,100,100,100,79339.86907958984,197212.16577148438,166445.43719482422,0.958984375,16628969472,0,4238639104,0
199,1772159036111,1500,1500,1500,1499,1500,1500,1499,1500,100,95.23809814453125,95.23809814453125,100,100,100,100,100,79340.49041748047,197222.1005859375,166455.12884521484,0.958984375,16628969472,0,4302663680,0
199,1772159036311,1500,1500,1500,1499,1500,1500,1499,1500,100,95.23809814453125,95.23809814453125,100,100,100,100,100,79341.11993408203,197231.9096069336,166464.693359375,0.958984375,16628969472,0,4523753472,0
201,1772159036511,1500,1500,1500,1499,1500,1500,1499,1500,100,97.56097412109375,97.43589782714844,100,100,100,100,97.5,79341.70782470703,197241.73022460938,166474.29888916016,0.958984375,16628969472,0,4386922496,0
200,1772159036713,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,100,79342.32452392578,197251.67846679688,166483.9815673828,0.958984375,16628969472,0,4553326592,0
200,1772159036913,1500,1500,1500,1499,1500,1500,1499,1500,100,90.90909576416016,100,100,100,100,100,100,79342.92846679688,197261.45727539063,166493.55725097656,0.958984375,16628969472,0,4295753728,0
200,1772159037114,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,100,79343.54528808594,197271.3226928711,166503.17578125,0.958984375,16628969472,0,4408274944,0
204,1772159037314,1500,1500,1500,1499,1500,1500,1499,1500,95.23809814453125,100,95,100,100,100,100,95,79344.18341064453,197281.1558227539,166512.77465820313,0.958984375,16628969472,0,4627996672,0
199,1772159037519,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,100,79344.79895019531,197291.15399169922,166522.57110595703,0.958984375,16628969472,0,4373131264,0
200,1772159037719,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,100,100,100,100,100,79345.42657470703,197301.04821777344,166532.1846923828,0.958984375,16628969472,0,4457828352,0
200,1772159037919,1500,1500,1500,1499,1500,1500,1499,1500,100,100,100,95.65217590332031,100,100,100,100,79346.01641845703,197310.89282226563,166541.8246459961,0.958984375,16628969472,0,4186341376,0
199,1772159038119,1500,1500,1500,1499,1500,1500,1499,1500,95.45454406738281,100,100,100,100,100,100,100,79346.63037109375,197320.75323486328,166551.4659423828,0.958984375,16628969472,0,4236009472,0
