Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772158575142,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78075.47174072266,176281.68475341797,146002.22186279297,0.94622802734375,16628969472,0,1060642816,0
199,1772158575342,1499,1500,1499,1500,1500,1500,1500,1500,10,0,0,0,0,0,0,0,78075.6723022461,176282.05682373047,146002.4672241211,0.94622802734375,16628969472,0,1060642816,0
199,1772158575542,1499,1500,1499,1500,1500,1500,1500,1500,4.761904716491699,0,0,0,0,10.526315689086914,5,30.000001907348633,78075.89251708984,176283.55987548828,146003.84295654297,0.94622802734375,16628969472,0,929300480,0
200,1772158575742,1499,1500,1499,1500,1500,1500,1500,1500,4.761904716491699,0,0,0,0,10.526315689086914,5,30.000001907348633,78076.15771484375,176286.57159423828,146006.72833251953,0.94622802734375,16628969472,0,1184952320,0
200,1772158575942,1499,1500,1499,1500,1500,1500,1500,1500,5.263157844543457,0,0,0,0,21.95121955871582,0,45,78076.4027709961,176287.8999633789,146007.90405273438,0.94622802734375,16628969472,0,1256247296,0
200,1772158576142,1499,1500,1499,1500,1500,1500,1500,1500,59.09090805053711,0,5,0,0,13.636363983154297,0,0,78076.62530517578,176289.71356201172,146009.59051513672,0.94622802734375,16628969472,0,1280897024,0
200,1772158576342,1499,1500,1499,1500,1500,1500,1500,1500,31.57894515991211,0,14.285715103149414,5,10,0,0,0,78076.861328125,176291.0220336914,146010.77209472656,0.94622802734375,16628969472,0,1325101056,0
199,1772158576542,1499,1500,1499,1500,1500,1500,1500,1500,5,5,10.526315689086914,25,0,0,0,0,78077.07928466797,176292.07342529297,146011.6922607422,0.94622802734375,16628969472,0,1332543488,0
199,1772158576742,1499,1500,1499,1500,1500,1500,1500,1500,94.44444274902344,0,5,5,5.263157844543457,5,4.761904716491699,0,78077.2861328125,176294.96228027344,146014.4591064453,0.94622802734375,16628969472,0,1330044928,0
200,1772158576943,1499,1500,1499,1500,1500,1500,1500,1500,90.47618865966797,4.761904716491699,5,0,5.263157844543457,5.263157844543457,0,0,78077.49389648438,176298.71124267578,146018.08111572266,0.94622802734375,16628969472,0,1328455680,0
200,1772158577143,1499,1500,1499,1500,1500,1500,1500,1500,78.94737243652344,0,15.789472579956055,10,0,9.523809432983398,0,0,78077.70440673828,176302.69891357422,146021.95239257813,0.94622802734375,16628969472,0,1326022656,0
200,1772158577343,1499,1500,1499,1500,1500,1500,1500,1500,50,9.523809432983398,42.105262756347656,9.090909004211426,0,5,10.526315689086914,10,78077.91387939453,176306.736328125,146025.85546875,0.94622802734375,16628969472,0,1324507136,0
200,1772158577543,1499,1500,1499,1500,1500,1500,1500,1500,52.38095474243164,0,40,0,9.523809432983398,0,10,5,78078.12365722656,176310.63623046875,146029.6294555664,0.94622802734375,16628969472,0,1321897984,0
200,1772158577743,1499,1500,1499,1500,1500,1500,1500,1500,5,0,94.73684692382813,0,0,5.263157844543457,10.526315689086914,0,78078.33093261719,176314.24700927734,146033.11102294922,0.94622802734375,16628969472,0,1319202816,0
200,1772158577943,1499,1500,1499,1500,1500,1500,1500,1500,0,0,90.47618865966797,5.263157844543457,9.523809432983398,0,5.555555820465088,5,78078.54113769531,176317.9246826172,146036.6639404297,0.94622802734375,16628969472,0,1319043072,0
200,1772158578143,1499,1500,1499,1500,1500,1500,1500,1500,0,0,65,0,5.263157844543457,14.285715103149414,5,5,78078.76751708984,176320.6456298828,146039.24096679688,0.94622802734375,16628969472,0,1301405696,0
200,1772158578343,1499,1500,1499,1500,1500,1500,1500,1500,9.523809432983398,9.523809432983398,20,9.523809432983398,5,14.285715103149414,5,0,78078.98083496094,176321.1873779297,146039.6563720703,0.94622802734375,16628969472,0,1309077504,0
199,1772158578543,1499,1500,1499,1500,1500,1500,1500,1500,0,0,4.761904716491699,0,0,0,9.090909004211426,0,78079.18713378906,176321.43811035156,146039.80084228516,0.94622802734375,16628969472,0,1309036544,0
200,1772158578744,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78079.38873291016,176321.61309814453,146039.88348388672,0.94622802734375,16628969472,0,1309036544,0
199,1772158578944,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,4.761904716491699,0,0,0,0,78079.58923339844,176321.78326416016,146039.95861816406,0.94622802734375,16628969472,0,1309036544,0
199,1772158579144,1499,1500,1499,1500,1500,1500,1500,1500,0,0,5,0,0,0,0,0,78079.79626464844,176322.05688476563,146040.12567138672,0.94622802734375,16628969472,0,1309036544,0
199,1772158579344,1499,1500,1499,1500,1500,1500,1500,1500,5,0,5.263157844543457,0,0,5.263157844543457,5,5,78080.00341796875,176322.47399902344,146040.41333007813,0.94622802734375,16628969472,0,1309036544,0
199,1772158579544,1499,1500,1499,1500,1500,1500,1500,1500,10.526315689086914,10,10,15.789472579956055,4.761904716491699,14.285715103149414,5.263157844543457,0,78080.22021484375,176323.19580078125,146041.0083618164,0.94622802734375,16628969472,0,1309560832,0
199,1772158579744,1499,1500,1499,1500,1500,1500,1500,1500,10.526315689086914,10,10,15.789472579956055,4.761904716491699,14.285715103149414,5.263157844543457,0,78080.44268798828,176324.43359375,146042.1127319336,0.94622802734375,16628969472,0,1309151232,0
199,1772158579944,1499,1500,1499,1500,1500,1500,1500,1500,4.878048419952393,7.500000476837158,0,5,12.820513725280762,10.256410598754883,0,5,78080.64447021484,176324.7998046875,146042.35430908203,0.94622802734375,16628969472,0,1309147136,0
200,1772158580144,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78080.84442138672,176325.18939208984,146042.61920166016,0.94622802734375,16628969472,0,1309147136,0
200,1772158580345,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,36.3636360168457,0,5,0,0,78081.07458496094,176325.95971679688,146043.26922607422,0.94622802734375,16628969472,0,924430336,0
200,1772158580545,1499,1500,1499,1500,1500,1500,1500,1500,0,0,100,0,0,0,0,0,78081.31274414063,176328.87817382813,146046.06085205078,0.94622802734375,16628969472,0,1097580544,0
200,1772158580745,1499,1500,1499,1500,1500,1500,1500,1500,4.761904716491699,0,25,0,0,42.85714340209961,0,0,78081.5595703125,176330.49615478516,146047.54022216797,0.94622802734375,16628969472,0,1247281152,0
200,1772158580945,1499,1500,1499,1500,1500,1500,1500,1500,52.6315803527832,0,0,0,5,5.263157844543457,5,0,78081.79956054688,176331.8194580078,146048.73400878906,0.94622802734375,16628969472,0,1280499712,0
200,1772158581145,1499,1500,1499,1500,1500,1500,1500,1500,5,0,35,9.523809432983398,0,10,4.761904716491699,5,78082.0269165039,176333.16076660156,146049.93035888672,0.94622802734375,16628969472,0,1301377024,0
199,1772158581345,1499,1500,1499,1500,1500,1500,1500,1500,20,0,0,0,0,0,0,0,78082.2279663086,176333.76806640625,146050.4130859375,0.94622802734375,16628969472,0,1301372928,0
199,1772158581545,1499,1500,1499,1500,1500,1500,1500,1500,17.647058486938477,0,0,0,0,0,0,5,78082.42901611328,176334.20635986328,146050.72619628906,0.94622802734375,16628969472,0,1301372928,0
199,1772158581745,1499,1500,1499,1500,1500,1500,1500,1500,28.571430206298828,0,0,0,4.761904716491699,0,0,0,78082.62939453125,176334.63012695313,146051.02490234375,0.94622802734375,16628969472,0,1301372928,0
200,1772158581945,1499,1500,1499,1500,1500,1500,1500,1500,28.571430206298828,0,0,0,0,0,0,5,78082.83111572266,176335.06408691406,146051.3341064453,0.94622802734375,16628969472,0,1301372928,0
200,1772158582145,1499,1500,1499,1500,1500,1500,1500,1500,6.25,0,0,0,5,0,0,0,78083.0337524414,176335.44549560547,146051.59326171875,0.94622802734375,16628969472,0,1301372928,0
200,1772158582346,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,4.761904716491699,0,0,0,0,78083.236328125,176335.64965820313,146051.6973876953,0.94622802734375,16628969472,0,1301372928,0
200,1772158582546,1499,1500,1499,1500,1500,1500,1500,1500,0,0,4.761904716491699,9.523809432983398,0,4.761904716491699,0,4.761904716491699,78083.44067382813,176335.98950195313,146051.94366455078,0.9464111328125,16628969472,0,1301372928,0
200,1772158582746,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,4.761904716491699,0,0,0,78083.64233398438,176336.1841430664,146052.03283691406,0.9464111328125,16628969472,0,1301372928,0
200,1772158582947,1499,1500,1499,1500,1500,1500,1500,1500,0,0,4.761904716491699,0,4.761904716491699,0,0,0,78083.84252929688,176336.36376953125,146052.11981201172,0.9464111328125,16628969472,0,1300086784,0
200,1772158583147,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78084.04431152344,176336.54522705078,146052.20623779297,0.9464111328125,16628969472,0,1300086784,0
200,1772158583347,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78084.24523925781,176336.72106933594,146052.28826904297,0.9464111328125,16628969472,0,1299824640,0
200,1772158583548,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,5,0,0,0,0,78084.44592285156,176336.89904785156,146052.37353515625,0.9464111328125,16628969472,0,1299824640,0
199,1772158583748,1499,1500,1499,1500,1500,1500,1500,1500,0,0,4.761904716491699,4.761904716491699,4.761904716491699,5,0,5.263157844543457,78084.65301513672,176337.13580322266,146052.49768066406,0.9464111328125,16628969472,0,1299824640,0
200,1772158583948,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78084.85662841797,176337.38159179688,146052.64044189453,0.9464111328125,16628969472,0,1299234816,0
200,1772158584148,1499,1500,1499,1500,1500,1500,1500,1500,4.761904716491699,0,0,0,0,0,4.761904716491699,4.761904716491699,78085.06042480469,176337.68981933594,146052.85272216797,0.9464111328125,16628969472,0,1299234816,0
200,1772158584349,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78085.26043701172,176337.86834716797,146052.94104003906,0.9464111328125,16628969472,0,1299234816,0
200,1772158584549,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,4.761904716491699,0,0,0,78085.46301269531,176338.0595703125,146053.03479003906,0.9464111328125,16628969472,0,1299234816,0
200,1772158584749,1499,1500,1499,1500,1500,1500,1500,1500,5,20,0,22.72727394104004,5,5,14.285715103149414,9.523809432983398,78085.68469238281,176339.26635742188,146054.13452148438,0.9464111328125,16628969472,0,1301233664,0
199,1772158584949,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78085.88641357422,176339.46392822266,146054.21923828125,0.9464111328125,16628969472,0,1301233664,0
200,1772158585149,1499,1500,1499,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,78086.11633300781,176340.3422241211,146054.97802734375,0.9464111328125,16628969472,0,1310138368,0
200,1772158585349,1499,1500,1499,1500,1500,1500,1500,1500,7.692307949066162,19.51219367980957,24.390243530273438,10.256410598754883,20.512821197509766,31.707317352294922,5.263157844543457,12.195121765136719,78086.37628173828,176343.9052734375,146058.41241455078,0.9464111328125,16628969472,0,1287069696,0
210,1772158585550,1499,1500,1499,1500,1500,1500,1500,1500,68.42105102539063,68.42105102539063,73.68421173095703,71.42857360839844,100,70,70,66.66667175292969,78086.89141845703,176351.6771850586,146065.96502685547,0.9464111328125,16628969472,0,1689133056,0
199,1772158585760,1499,1500,1499,1500,1500,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,78087.60467529297,176361.70288085938,146075.72735595703,0.9464111328125,16628969472,0,2369880064,0
201,1772158585960,1499,1500,1499,1500,1500,1500,1500,1500,95,100,100,100,95,100,95,100,78088.27453613281,176371.26220703125,146085.0242919922,0.9464111328125,16628969472,0,3285106688,0
199,1772158586162,1499,1500,1499,1500,1500,1500,1500,1500,100,95.23809814453125,100,100,95.23809814453125,94.73684692382813,100,100,78088.91033935547,176381.01342773438,146094.51849365234,0.9464111328125,16628969472,0,3829260288,0
201,1772158586362,1499,1500,1499,1500,1500,1500,1500,1500,100,94.73684692382813,100,100,100,95.23809814453125,100,100,78089.53509521484,176390.7481689453,146104.01684570313,0.9464111328125,16628969472,0,4174872576,0
199,1772158586564,1499,1500,1499,1500,1500,1500,1500,1500,95.23809814453125,100,95.23809814453125,95.23809814453125,100,100,95,95.23809814453125,78090.1714477539,176400.54608154297,146113.5630493164,0.9464111328125,16628969472,0,4596027392,0
201,1772158586764,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,95.23809814453125,90,94.73684692382813,78090.77758789063,176410.26458740234,146123.05462646484,0.9464111328125,16628969472,0,4841881600,0
199,1772158586965,1499,1500,1499,1500,1500,1500,1500,1500,95.23809814453125,100,94.73684692382813,100,95,100,94.73684692382813,100,78091.39318847656,176420.2548828125,146132.68768310547,0.9464111328125,16628969472,0,4980150272,0
201,1772158587165,1499,1500,1499,1500,1500,1500,1500,1500,100,95,95.23809814453125,100,95.23809814453125,95.23809814453125,95,100,78091.97735595703,176429.73571777344,146142.09600830078,0.9464111328125,16628969472,0,5157363712,0
201,1772158587367,1499,1500,1499,1500,1500,1500,1500,1500,100,94.73684692382813,95,95.23809814453125,100,94.73684692382813,100,100,78092.58563232422,176439.54638671875,146151.6875,0.9464111328125,16628969472,0,4943433728,0
200,1772158587569,1499,1500,1499,1500,1500,1500,1500,1500,95,100,95.23809814453125,100,95,90.47618865966797,100,100,78093.1840209961,176449.3787841797,146161.27575683594,0.9464111328125,16628969472,0,4916625408,0
199,1772158587770,1499,1500,1499,1500,1500,1500,1500,1500,100,95.23809814453125,100,100,100,94.73684692382813,100,95.23809814453125,78093.77648925781,176459.18572998047,146170.86010742188,0.9464111328125,16628969472,0,4656365568,0
200,1772158587970,1499,1500,1499,1500,1500,1500,1500,1500,95,100,100,100,100,94.73684692382813,100,94.73684692382813,78094.37243652344,176468.9595336914,146180.3995361328,0.9464111328125,16628969472,0,4524654592,0
199,1772158588171,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78094.97692871094,176478.74645996094,146189.95782470703,0.9464111328125,16628969472,0,4635979776,0
199,1772158588371,1499,1500,1499,1500,1500,1500,1500,1500,94.73684692382813,100,100,95.23809814453125,95.23809814453125,100,100,100,78095.57745361328,176488.50079345703,146199.48498535156,0.9464111328125,16628969472,0,4450639872,0
200,1772158588571,1499,1500,1499,1500,1500,1500,1500,1500,100,100,95,100,100,100,100,100,78096.17724609375,176498.2943725586,146209.06176757813,0.9464111328125,16628969472,0,4129693696,0
200,1772158588772,1499,1500,1499,1500,1500,1500,1500,1500,100,95.23809814453125,95.23809814453125,100,100,95.23809814453125,95.45454406738281,94.73684692382813,78096.80041503906,176508.12200927734,146218.6444091797,0.9464111328125,16628969472,0,4217028608,0
200,1772158588972,1499,1500,1499,1500,1500,1500,1500,1500,100,95,100,100,100,100,100,95,78097.41387939453,176517.84112548828,146228.12927246094,0.9464111328125,16628969472,0,4218458112,0
200,1772158589172,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78098.02032470703,176527.64385986328,146237.72247314453,0.9464111328125,16628969472,0,4364857344,0
200,1772158589373,1499,1500,1499,1500,1500,1500,1500,1500,100,100,95,100,100,100,100,94.73684692382813,78098.63995361328,176537.48712158203,146247.3276977539,0.9464111328125,16628969472,0,4371943424,0
199,1772158589574,1499,1500,1499,1500,1500,1500,1500,1500,90.90909576416016,100,100,100,95.23809814453125,95.45454406738281,100,95,78099.24401855469,176547.32873535156,146256.92401123047,0.9464111328125,16628969472,0,4448534528,0
204,1772158589774,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78099.82873535156,176557.1499633789,146266.56469726563,0.9464111328125,16628969472,0,4459380736,0
199,1772158589979,1499,1500,1499,1500,1500,1500,1500,1500,95.23809814453125,100,95.23809814453125,100,100,100,100,100,78100.43255615234,176567.19903564453,146276.3448486328,0.9464111328125,16628969472,0,4626362368,0
202,1772158590179,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,78101.0347290039,176577.03546142578,146285.96380615234,0.9464111328125,16628969472,0,4462727168,0
200,1772158590382,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,95.45454406738281,100,100,100,78101.68756103516,176586.9555053711,146295.6591796875,0.9464111328125,16628969472,0,4360716288,0
200,1772158590582,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78102.31915283203,176596.77911376953,146305.23748779297,0.9464111328125,16628969472,0,4462944256,0
201,1772158590783,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,95.45454406738281,100,100,95.23809814453125,100,78102.9360961914,176606.63159179688,146314.82739257813,0.9464111328125,16628969472,0,4496744448,0
199,1772158590984,1499,1500,1499,1500,1500,1500,1500,1500,100,100,95,100,100,100,100,100,78103.5390625,176616.54620361328,146324.533203125,0.9464111328125,16628969472,0,4558295040,0
200,1772158591184,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,94.73684692382813,100,100,100,100,78104.13104248047,176626.41076660156,146334.1791381836,0.9464111328125,16628969472,0,4437516288,0
199,1772158591385,1499,1500,1499,1500,1500,1500,1500,1500,100,100,94.73684692382813,95.45454406738281,95.23809814453125,100,100,100,78104.73876953125,176636.27770996094,146343.84075927734,0.9464111328125,16628969472,0,4367794176,0
200,1772158591585,1499,1500,1499,1500,1500,1500,1500,1500,95,100,100,100,100,100,100,100,78105.34228515625,176646.13671875,146353.42974853516,0.9464111328125,16628969472,0,4267573248,0
201,1772158591785,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,95,78105.97052001953,176655.95288085938,146363.01458740234,0.9464111328125,16628969472,0,4334395392,0
203,1772158591987,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,95.23809814453125,100,95,100,100,78106.5952758789,176665.79302978516,146372.65588378906,0.9464111328125,16628969472,0,4526256128,0
200,1772158592190,1499,1500,1499,1500,1500,1500,1500,1500,100,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,100,78107.21514892578,176675.8666381836,146382.46588134766,0.9464111328125,16628969472,0,4413341696,0
200,1772158592391,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78107.83709716797,176685.6864013672,146392.08026123047,0.9464111328125,16628969472,0,4589051904,0
202,1772158592591,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78108.44299316406,176695.5064086914,146401.62969970703,0.9464111328125,16628969472,0,4439302144,0
200,1772158592793,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78109.05474853516,176705.44915771484,146411.34796142578,0.9464111328125,16628969472,0,4550676480,0
200,1772158592994,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,95,100,100,100,100,78109.66748046875,176715.33563232422,146421.02978515625,0.9464111328125,16628969472,0,4133330944,0
199,1772158593195,1499,1500,1499,1500,1500,1500,1500,1500,100,100,100,100,100,100,100,100,78110.29577636719,176725.17517089844,146430.6407470703,0.9464111328125,16628969472,0,4418048000,0
199,1772158593395,1499,1500,1499,1500,1500,1500,1500,1500,100,95,100,100,95.23809814453125,100,100,100,78110.91027832031,176735.05743408203,146440.24627685547,0.9464111328125,16628969472,0,4386795520,0
