Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103796913,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,10,0,9.523809432983398,0,4.761904716491699,0,9.523809432983398,9.523809432983398,5,9.523809432983398,10,0,10.526315689086914,0,5,0,9.523809432983398,0,0,51537.611267089844,27435.696044921875,198.8758544921875,16151322624,17766506496,6589349888,3932160
200,1772103797113,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,5,4.761904716491699,5,5.263157844543457,0,0,0,0,5,0,5,0,5,9.523809432983398,10.526315689086914,0,0,0,0,51539.94470214844,27437.15447998047,198.8818359375,16151322624,17766506496,6586691584,3932160
200,1772103797313,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,4.761904716491699,4.761904716491699,9.523809432983398,5,0,0,0,0,0,0,9.523809432983398,0,5.263157844543457,4.761904716491699,4.761904716491699,5,0,51541.75231933594,27438.104858398438,198.88897705078125,16151322624,17766506496,6589214720,3932160
199,1772103797514,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,0,0,5,0,0,0,4.761904716491699,0,0,5,0,4.761904716491699,0,0,9.090909004211426,0,51543.56817626953,27439.12091064453,198.891357421875,16151322624,17766506496,6589861888,3932160
199,1772103797714,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,18.18181800842285,0,0,0,0,51545.73474121094,27440.44464111328,198.896240234375,16151322624,17766506496,6590173184,3932160
199,1772103797914,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,5,0,0,5,4.761904716491699,0,0,0,0,0,5,0,26.3157901763916,0,5.263157844543457,0,5.263157844543457,0,0,51548.595642089844,27442.45184326172,198.90130615234375,16151322624,17766506496,6607982592,3932160
200,1772103798114,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,5,0,9.090909004211426,5,0,5,0,0,4.761904716491699,0,0,0,9.523809432983398,0,10,13.636363983154297,5,0,0,51551.07019042969,27444.073181152344,198.90625,16151322624,17766506496,6605586432,3932160
200,1772103798314,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,9.090909004211426,9.523809432983398,0,0,0,0,0,5,5,0,0,0,0,10,0,5.263157844543457,0,9.523809432983398,0,0,51553.158142089844,27445.325317382813,198.91009521484375,16151322624,17766506496,6606622720,3932160
200,1772103798514,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,10,4.761904716491699,0,5,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,10,0,5,0,0,51555.41082763672,27446.733337402344,198.91796875,16151322624,17766506496,6607503360,3932160
200,1772103798714,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,15.000000953674316,0,0,0,0,0,0,4.761904716491699,0,0,9.090909004211426,0,0,0,10,5,0,0,0,51557.6298828125,27448.090393066406,198.92498779296875,16151322624,17766506496,6605762560,3932160
200,1772103798914,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,13.636363983154297,0,4.761904716491699,0,4.761904716491699,0,5,0,4.761904716491699,0,0,0,0,4.761904716491699,9.523809432983398,0,5,0,5,0,0,51559.904846191406,27449.50714111328,198.9296875,16151322624,17766506496,6607671296,3932160
200,1772103799114,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,4.761904716491699,9.523809432983398,0,0,5,0,0,0,0,4.761904716491699,0,10.526315689086914,4.761904716491699,5,9.523809432983398,0,0,0,51562.29669189453,27451.02783203125,198.93963623046875,16151322624,17766506496,6605004800,3932160
200,1772103799314,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,9.090909004211426,5,0,0,9.523809432983398,9.523809432983398,0,0,5,5,5,0,0,5.263157844543457,0,5.263157844543457,0,9.523809432983398,0,0,51564.421142578125,27452.308715820313,198.9459228515625,16151322624,17766506496,6608093184,3932160
200,1772103799514,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,9.523809432983398,0,5.263157844543457,9.523809432983398,5,0,4.761904716491699,0,0,0,0,0,14.285715103149414,5,14.285715103149414,0,0,0,0,51566.679443359375,27453.757690429688,198.95086669921875,16151322624,17766506496,6610223104,3932160
199,1772103799715,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,14.285715103149414,0,0,0,5,5,0,0,0,9.523809432983398,5,0,9.090909004211426,0,10,9.523809432983398,10.526315689086914,0,0,0,0,51569.47772216797,27455.67059326172,198.961181640625,16151322624,17766506496,6612922368,3932160
200,1772103799915,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,5,0,13.636363983154297,10,5,0,4.761904716491699,0,0,9.523809432983398,5.263157844543457,0,15.000000953674316,0,50,0,0,0,0,51573.734375,27459.017333984375,198.972412109375,16151322624,17766506496,6619119616,3932160
200,1772103800115,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5.263157844543457,0,5,0,0,0,0,4.761904716491699,5,0,0,4.761904716491699,5,0,0,0,15.000000953674316,0,5,0,0,51576.378356933594,27460.804260253906,198.97705078125,16151322624,17766506496,6618669056,3932160
200,1772103800315,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,10,0,9.523809432983398,0,0,51578.86291503906,27462.490112304688,198.97943115234375,16151322624,17766506496,6618583040,3932160
199,1772103800515,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,0,0,5,9.523809432983398,9.090909004211426,0,0,0,4.761904716491699,0,0,0,31.57894515991211,15.000000953674316,5.263157844543457,0,0,0,0,51582.539611816406,27465.30694580078,198.98541259765625,16151322624,17766506496,6629933056,3932160
200,1772103800715,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,9.523809432983398,0,5.263157844543457,0,5.263157844543457,5.263157844543457,10,5,9.523809432983398,9.523809432983398,9.523809432983398,5,9.523809432983398,0,13.636363983154297,35,15.000000953674316,0,5,0,0,51586.413818359375,27468.332580566406,198.9876708984375,16151322624,17766506496,6621622272,3932160
200,1772103800915,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,4.761904716491699,5,0,9.090909004211426,0,0,0,0,0,0,5.263157844543457,0,10,0,5,0,0,51588.62481689453,27469.685607910156,198.99542236328125,16151322624,17766506496,6622027776,3932160
199,1772103801115,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,5,0,5.263157844543457,9.090909004211426,9.523809432983398,0,5,0,4.761904716491699,0,0,0,10.526315689086914,10,25,4.761904716491699,0,0,0,51591.6640625,27471.82830810547,199.004638671875,16151322624,17766506496,6657282048,3932160
200,1772103801315,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,23.809524536132813,4.761904716491699,13.636363983154297,0,0,0,0,4.761904716491699,0,0,0,5,9.523809432983398,0,5.263157844543457,15.789472579956055,5.263157844543457,0,5,0,0,51594.80114746094,27474.06182861328,199.0120849609375,16151322624,17766506496,6660362240,3932160
200,1772103801516,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,0,0,9.523809432983398,5,5,0,0,9.090909004211426,0,0,0,0,5,0,10.526315689086914,0,5.263157844543457,0,0,51597.07373046875,27475.46466064453,199.02093505859375,16151322624,17766506496,6655307776,3932160
200,1772103801716,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,10.526315689086914,0,9.523809432983398,4.761904716491699,0,51599.264404296875,27476.792358398438,199.02789306640625,16151322624,17766506496,6657351680,3932160
200,1772103801916,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5.263157844543457,0,0,0,0,9.523809432983398,5,5,9.523809432983398,0,0,0,5,0,9.523809432983398,0,10,0,10,0,0,51601.87170410156,27478.50634765625,199.03668212890625,16151322624,17766506496,6659514368,3932160
200,1772103802116,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,5,0,0,0,0,13.636363983154297,0,0,0,0,5,0,5,4.761904716491699,5,0,10,0,0,51604.176025390625,27479.936584472656,199.04217529296875,16151322624,17766506496,6656843776,3932160
200,1772103802316,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,5,0,5.263157844543457,5,5,0,5,4.761904716491699,5,4.761904716491699,5,0,10,4.761904716491699,10,0,5,0,0,51606.536865234375,27481.419494628906,199.05401611328125,16151322624,17766506496,6645198848,3932160
200,1772103802516,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,20,9.523809432983398,0,0,0,5,5,5,5,5,0,0,5.263157844543457,0,0,0,14.285715103149414,4.761904716491699,5,0,0,51609.181579589844,27483.164123535156,199.057373046875,16151322624,17766506496,6644690944,3932160
200,1772103802717,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,4.761904716491699,0,13.636363983154297,5,5,10,0,5,0,9.090909004211426,10,0,5.263157844543457,0,5.263157844543457,0,10.526315689086914,0,0,51611.6591796875,27484.752380371094,199.06890869140625,16151322624,17766506496,6648758272,3932160
200,1772103802917,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,5,5.263157844543457,0,5,5,0,9.523809432983398,0,0,0,5.263157844543457,0,9.523809432983398,0,9.523809432983398,0,0,51614.07263183594,27486.29229736328,199.07958984375,16151322624,17766506496,6648582144,3932160
200,1772103803117,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,5,10,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,5,0,10,0,0,51616.26416015625,27487.619018554688,199.08642578125,16151322624,17766506496,6647943168,3932160
200,1772103803317,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,4.761904716491699,0,4.761904716491699,5,9.523809432983398,0,0,0,0,0,5.263157844543457,0,10,0,5,9.523809432983398,9.523809432983398,0,0,51618.559631347656,27489.06982421875,199.0908203125,16151322624,17766506496,6647316480,3932160
200,1772103803517,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,5,0,9.523809432983398,0,0,0,0,4.761904716491699,0,0,0,0,10,27.272727966308594,0,5,10,0,0,51621.52966308594,27491.15399169922,199.09820556640625,16151322624,17766506496,6653267968,3932160
200,1772103803717,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,30.000001907348633,0,5.263157844543457,9.090909004211426,0,9.523809432983398,5,0,9.090909004211426,4.761904716491699,0,4.545454502105713,0,0,0,85,20,4.761904716491699,5,0,0,51626.69396972656,27495.29266357422,199.10430908203125,16151322624,17766506496,6735007744,3932160
200,1772103803917,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,5,0,5.263157844543457,0,10,5,5,0,5,0,0,51628.90905761719,27496.695068359375,199.10748291015625,16151322624,17766506496,6735564800,3932160
200,1772103804117,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,5,4.761904716491699,5,0,0,0,0,51631.00720214844,27497.955993652344,199.117919921875,16151322624,17766506496,6732681216,3932160
200,1772103804318,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,5,0,0,0,0,0,0,5,0,0,4.761904716491699,0,0,0,5.263157844543457,0,0,0,0,51633.057678222656,27499.168090820313,199.1282958984375,16151322624,17766506496,6732480512,3932160
200,1772103804518,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,5,0,0,0,5,0,0,0,0,0,15.000000953674316,0,5,5,0,0,0,51635.412109375,27500.752075195313,199.130615234375,16151322624,17766506496,6732075008,3932160
200,1772103804718,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,0,4.761904716491699,0,9.090909004211426,0,0,0,0,5,4.761904716491699,0,0,5,0,5,0,5,0,0,51637.59436035156,27502.04022216797,199.14971923828125,16151322624,17766506496,6732247040,3932160
200,1772103804918,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,5,9.523809432983398,0,0,0,0,0,0,0,19.047618865966797,0,5,0,5,0,0,51639.95587158203,27503.541015625,199.1583251953125,16151322624,17766506496,6728015872,3932160
200,1772103805118,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,4.761904716491699,0,0,0,5,0,0,0,5,9.523809432983398,0,0,0,0,4.761904716491699,5.263157844543457,0,4.761904716491699,0,0,51642.33416748047,27505.033447265625,199.1676025390625,16151322624,17766506496,6721953792,3932160
200,1772103805318,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,9.523809432983398,0,5,0,0,0,0,0,0,9.090909004211426,10,0,0,5.263157844543457,5,0,0,0,0,51644.72424316406,27506.53631591797,199.1866455078125,16151322624,17766506496,6718083072,3932160
200,1772103805519,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,0,0,4.761904716491699,0,9.523809432983398,4.761904716491699,0,0,0,51646.51727294922,27507.586547851563,199.1900634765625,16151322624,17766506496,6717382656,3932160
199,1772103805719,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,0,0,9.523809432983398,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,15.789472579956055,0,4.761904716491699,0,0,51649.006774902344,27509.325927734375,199.1929931640625,16151322624,17766506496,6720217088,3932160
200,1772103805919,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,4.761904716491699,0,5,10,13.043478012084961,5,0,13.636363983154297,0,4.761904716491699,10.526315689086914,0,10,19.047618865966797,28.571430206298828,0,5.263157844543457,0,0,51652.367431640625,27511.763793945313,199.2176513671875,16151322624,17766506496,6549860352,3932160
200,1772103806119,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,10,0,0,0,5.263157844543457,0,0,0,4.761904716491699,0,5,0,5,0,4.761904716491699,0,89.47368621826172,0,0,5,0,51656.618896484375,27515.22442626953,199.22125244140625,16151322624,17766506496,6788624384,3932160
200,1772103806319,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,21.052631378173828,0,5.263157844543457,0,0,0,0,0,0,0,0,0,9.523809432983398,0,15.000000953674316,0,10,0,0,0,0,51659.08630371094,27516.78485107422,199.2388916015625,16151322624,17766506496,6845808640,3932160
200,1772103806519,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,4.761904716491699,0,0,5,0,4.761904716491699,5,9.523809432983398,0,9.523809432983398,9.523809432983398,0,20,0,15.789472579956055,0,10,0,0,51662.132873535156,27518.863830566406,199.29046630859375,16151322624,17766506496,6851362816,3932160
199,1772103806719,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,10.526315689086914,9.523809432983398,0,5,0,0,0,0,5,0,0,0,0,23.809524536132813,10,0,0,0,0,51665.105712890625,27520.92236328125,199.30908203125,16151322624,17766506496,6866616320,3932160
200,1772103806919,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,21.7391300201416,0,0,5,9.523809432983398,4.761904716491699,9.523809432983398,9.523809432983398,0,0,0,5.263157844543457,5,10,0,20,0,0,0,0,51667.97247314453,27522.904907226563,199.31536865234375,16151322624,17766506496,6896029696,3932160
199,1772103807119,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,4.761904716491699,0,5,0,5,5,0,0,0,5,18.18181800842285,5,0,0,10,0,9.523809432983398,0,0,51670.248291015625,27524.322509765625,199.32000732421875,16151322624,17766506496,6897209344,3932160
200,1772103807319,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,15.000000953674316,0,10,4.761904716491699,9.523809432983398,5.263157844543457,0,4.761904716491699,0,5,9.090909004211426,5,0,0,15.789472579956055,15.789472579956055,33.333335876464844,0,10.526315689086914,0,0,51674.75341796875,27527.89208984375,199.3411865234375,16151322624,17766506496,6910545920,3932160
200,1772103807520,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,9.523809432983398,0,5.555555820465088,0,5.263157844543457,15.000000953674316,5,0,4.761904716491699,5,0,0,10,0,33.333335876464844,4.761904716491699,31.57894515991211,0,10.526315689086914,0,0,51679.67565917969,27532.01348876953,199.34503173828125,16151322624,17766506496,6906093568,3932160
200,1772103807720,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5.263157844543457,5,25,0,0,5,4.761904716491699,4.761904716491699,0,0,0,0,10,0,26.3157901763916,15.000000953674316,25,0,10,0,0,51684.537170410156,27536.10174560547,199.347900390625,16151322624,17766506496,6903148544,3932160
200,1772103807920,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,9.523809432983398,0,0,9.523809432983398,0,0,9.523809432983398,0,9.523809432983398,5,5,0,5,35,20,0,10.526315689086914,0,0,51688.915100097656,27539.57049560547,199.36224365234375,16151322624,17766506496,6897152000,3932160
200,1772103808120,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,5,4.761904716491699,5,5,5,0,0,9.090909004211426,0,5,5.263157844543457,0,9.523809432983398,0,5,0,5.263157844543457,0,0,51691.726318359375,27541.476501464844,199.37310791015625,16151322624,17766506496,6885715968,3932160
200,1772103808320,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,5,0,9.523809432983398,5,9.523809432983398,0,0,0,4.761904716491699,0,0,0,10,10,5.263157844543457,0,4.761904716491699,0,0,51693.97326660156,27542.835083007813,199.38214111328125,16151322624,17766506496,6888230912,3932160
200,1772103808520,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,4.761904716491699,0,0,0,0,5,0,0,5,0,9.523809432983398,0,5.263157844543457,5,5,0,5,0,0,51696.23034667969,27544.21746826172,199.39306640625,16151322624,17766506496,6879535104,3932160
200,1772103808720,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,5.263157844543457,0,0,4.761904716491699,9.523809432983398,0,9.523809432983398,0,0,0,4.545454502105713,9.090909004211426,4.761904716491699,0,5,14.285715103149414,4.761904716491699,5.263157844543457,0,0,51698.530700683594,27545.676147460938,199.414306640625,16151322624,17766506496,6880157696,3932160
200,1772103808921,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,4.761904716491699,0,0,5,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,51700.72637939453,27547.023376464844,199.41851806640625,16151322624,17766506496,6882865152,3932160
200,1772103809121,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,4.761904716491699,0,9.523809432983398,0,0,0,0,4.761904716491699,0,0,0,0,0,9.523809432983398,9.523809432983398,0,5,0,0,51702.841857910156,27548.277587890625,199.4346923828125,16151322624,17766506496,6881734656,3932160
