Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103878539,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,5,5,0,10,10,0,5,0,0,0,5,5,0,5,14.285715103149414,5.263157844543457,4.761904716491699,0,0,0,53483.86828613281,28944.72772216797,203.83984375,16151322624,17766506496,6476754944,3932160
200,1772103878739,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,9.523809432983398,0,0,0,4.761904716491699,0,0,4.761904716491699,0,5,0,5,0,0,10,9.523809432983398,0,5,4.761904716491699,0,53485.749938964844,28945.770568847656,203.845947265625,16151322624,17766506496,6476120064,3932160
200,1772103878939,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,5,5,0,4.761904716491699,5,0,0,4.761904716491699,0,0,5.263157844543457,0,4.761904716491699,4.761904716491699,0,0,53487.54309082031,28946.703063964844,203.85552978515625,16151322624,17766506496,6476484608,3932160
200,1772103879139,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,0,0,5,5.263157844543457,5,0,0,0,0,0,10.526315689086914,0,10,0,5,0,0,53489.95721435547,28948.225952148438,203.8658447265625,16151322624,17766506496,6459953152,3932160
199,1772103879340,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,9.090909004211426,5,5,5,0,9.523809432983398,0,0,0,0,13.636363983154297,0,0,0,0,0,0,53492.045471191406,28949.440856933594,203.87237548828125,16151322624,17766506496,6458613760,3932160
200,1772103879540,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,5,0,0,0,13.043478012084961,0,10,0,0,0,0,0,0,21.052631378173828,0,10,0,4.761904716491699,0,0,53494.71405029297,28951.225646972656,203.87811279296875,16151322624,17766506496,6467346432,3932160
200,1772103879740,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,5,9.523809432983398,0,4.761904716491699,0,0,9.523809432983398,4.761904716491699,0,0,5,9.523809432983398,0,0,0,10.526315689086914,9.090909004211426,5,0,0,53496.862060546875,28952.50518798828,203.8809814453125,16151322624,17766506496,6463672320,3932160
199,1772103879940,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,5,0,9.090909004211426,0,0,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,0,4.761904716491699,0,53498.67077636719,28953.51580810547,203.88323974609375,16151322624,17766506496,6464258048,3932160
200,1772103880140,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,4.761904716491699,5,0,4.761904716491699,0,5,0,0,5,0,5,0,0,5,14.285715103149414,0,0,0,0,53500.88269042969,28954.85821533203,203.89923095703125,16151322624,17766506496,6466551808,3932160
200,1772103880340,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,4.761904716491699,5,0,0,10,5,4.761904716491699,0,0,0,0,0,0,5,0,5.263157844543457,0,5,0,0,53502.85479736328,28956.008239746094,203.90509033203125,16151322624,17766506496,6464409600,3932160
199,1772103880540,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,0,5,9.523809432983398,5,5,0,0,0,9.090909004211426,4.761904716491699,0,0,0,0,9.523809432983398,0,10,0,0,53504.87878417969,28957.19903564453,203.91162109375,16151322624,17766506496,6464536576,3932160
200,1772103880740,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,5,0,0,5,5,0,5,5,0,5,0,0,0,0,0,0,53507.08020019531,28958.509155273438,203.92413330078125,16151322624,17766506496,6468911104,3932160
200,1772103880940,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,4.761904716491699,0,0,5,0,0,5,4.761904716491699,5,5,0,0,0,14.285715103149414,0,10,0,5,0,0,53509.48028564453,28960.034606933594,203.92938232421875,16151322624,17766506496,6468517888,3932160
200,1772103881141,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10.526315689086914,0,9.523809432983398,0,0,9.090909004211426,5,5,0,4.761904716491699,0,0,9.523809432983398,0,11.111111640930176,5,15.000000953674316,0,15.000000953674316,0,0,53512.671936035156,28962.298950195313,203.93994140625,16151322624,17766506496,6463311872,3932160
200,1772103881341,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,19.047618865966797,4.761904716491699,5,4.761904716491699,5,5,0,5,0,0,0,5,0,0,0,31.57894515991211,19.047618865966797,0,0,0,0,53516.089599609375,28964.824157714844,203.9521484375,16151322624,17766506496,6479106048,3932160
200,1772103881541,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,10,5,0,5,0,0,0,0,0,0,0,0,0,5,38.095237731933594,10,0,14.285715103149414,0,0,53519.87225341797,28967.74395751953,203.9644775390625,16151322624,17766506496,6486786048,3932160
200,1772103881741,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,10,4.761904716491699,5,0,0,9.523809432983398,0,0,4.761904716491699,4.761904716491699,5,0,9.523809432983398,4.761904716491699,10,0,5.263157844543457,0,0,53522.44714355469,28969.48272705078,203.96923828125,16151322624,17766506496,6488182784,3932160
200,1772103881941,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,10.526315689086914,9.090909004211426,5,10,5,0,9.090909004211426,0,0,0,0,0,15.000000953674316,0,0,0,5,0,0,53525.330078125,28971.52227783203,203.97589111328125,16151322624,17766506496,6487478272,3932160
200,1772103882141,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,13.636363983154297,0,5,0,9.523809432983398,5.263157844543457,13.636363983154297,9.523809432983398,0,10,5,9.523809432983398,5,0,47.36842346191406,0,15.000000953674316,0,5,5,0,53529.60925292969,28974.886840820313,203.98406982421875,16151322624,17766506496,6501883904,3932160
200,1772103882342,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,0,10,0,9.523809432983398,9.523809432983398,0,0,9.523809432983398,5,0,0,0,0,15.789472579956055,0,5,10,5.263157844543457,0,0,53533.08074951172,28977.456604003906,203.99481201171875,16151322624,17766506496,6503931904,3932160
200,1772103882542,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,5,5,0,0,0,0,0,0,4.761904716491699,0,0,0,0,5,4.761904716491699,0,0,0,0,0,53535.070739746094,28978.611267089844,203.9986572265625,16151322624,17766506496,6504271872,3932160
199,1772103882742,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,0,5,0,0,5,4.761904716491699,5,4.761904716491699,0,9.090909004211426,0,0,0,10,0,0,0,5,0,0,53537.29528808594,28979.993896484375,204.00390625,16151322624,17766506496,6506225664,3932160
199,1772103882942,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,4.761904716491699,9.523809432983398,0,0,9.523809432983398,0,5,0,5.263157844543457,0,0,4.761904716491699,9.523809432983398,0,9.523809432983398,0,20,0,5,0,0,53539.762939453125,28981.584716796875,204.01007080078125,16151322624,17766506496,6507745280,3932160
200,1772103883142,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,14.285715103149414,0,0,0,0,5,0,5,5,5,0,0,10.526315689086914,0,5,0,5,0,0,53542.19299316406,28983.15606689453,204.013916015625,16151322624,17766506496,6507917312,3932160
199,1772103883342,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,10,0,5,0,5,0,0,0,0,0,0,0,10,4.761904716491699,5.263157844543457,0,5,0,0,53544.443298339844,28984.523376464844,204.02227783203125,16151322624,17766506496,6508482560,3932160
200,1772103883542,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,9.523809432983398,0,5,0,5,13.636363983154297,5,0,4.761904716491699,4.761904716491699,0,0,5,0,14.285715103149414,0,5.263157844543457,0,5,0,0,53546.89880371094,28986.124755859375,204.029541015625,16151322624,17766506496,6509244416,3932160
200,1772103883742,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,5.263157844543457,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,10,0,5,0,0,53549.37536621094,28987.735107421875,204.03814697265625,16151322624,17766506496,6516572160,3932160
200,1772103883942,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,0,4.761904716491699,5,5,4.761904716491699,5,4.761904716491699,4.761904716491699,0,0,10,9.523809432983398,0,0,10.526315689086914,0,0,53551.690673828125,28989.204528808594,204.04522705078125,16151322624,17766506496,6516809728,3932160
200,1772103884143,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,10,0,0,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,9.090909004211426,0,0,0,0,53553.88879394531,28990.533142089844,204.05084228515625,16151322624,17766506496,6516432896,3932160
200,1772103884343,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,13.636363983154297,5,0,0,5,0,0,53555.44354248047,28991.29376220703,204.05364990234375,16151322624,17766506496,6516547584,3932160
200,1772103884543,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,4.761904716491699,5,0,9.523809432983398,9.523809432983398,5,5,0,4.761904716491699,0,0,5,0,5.555555820465088,5.263157844543457,0,0,0,0,0,53557.454162597656,28992.57440185547,204.0645751953125,16151322624,17766506496,6516211712,3932160
200,1772103884743,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,0,0,4.761904716491699,0,0,0,0,0,0,9.523809432983398,15.000000953674316,0,14.285715103149414,5,0,0,53560.256286621094,28994.465881347656,204.0791015625,16151322624,17766506496,6524178432,3932160
200,1772103884943,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,4.761904716491699,0,4.761904716491699,0,4.761904716491699,9.523809432983398,0,0,0,0,0,0,5,0,0,5,4.761904716491699,0,14.285715103149414,0,0,53562.70379638672,28996.042907714844,204.08697509765625,16151322624,17766506496,6523711488,3932160
200,1772103885144,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,5,0,0,0,0,9.523809432983398,5,9.523809432983398,0,0,5,0,0,10,10,10,15.789472579956055,5.263157844543457,0,0,53566.043518066406,28998.45538330078,204.09442138671875,16151322624,17766506496,6523994112,3932160
200,1772103885344,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,4.761904716491699,4.761904716491699,5.263157844543457,0,0,0,9.090909004211426,0,0,0,0,0,5,0,0,0,0,53567.96063232422,28999.54522705078,204.09649658203125,16151322624,17766506496,6522884096,3932160
200,1772103885544,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,0,5,0,0,0,4.761904716491699,0,0,53569.8203125,29000.62579345703,204.099609375,16151322624,17766506496,6522593280,3932160
200,1772103885744,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,5,4.761904716491699,0,0,0,9.090909004211426,4.761904716491699,0,0,0,0,5,5,0,5.263157844543457,0,0,53572.09375,29002.000854492188,204.12164306640625,16151322624,17766506496,6523584512,3932160
200,1772103885944,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,0,4.761904716491699,0,0,0,5.263157844543457,0,0,53574.031311035156,29003.151245117188,204.1246337890625,16151322624,17766506496,6521950208,3932160
200,1772103886144,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,15.000000953674316,0,10,0,0,0,5,9.523809432983398,13.636363983154297,0,0,0,0,0,10,4.761904716491699,9.090909004211426,0,9.523809432983398,0,0,53576.71112060547,29004.93212890625,204.144287109375,16151322624,17766506496,6520320000,3932160
200,1772103886344,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10.526315689086914,4.761904716491699,5,0,4.761904716491699,9.523809432983398,0,0,0,5,4.761904716491699,0,4.761904716491699,0,0,0,5.263157844543457,13.636363983154297,5.263157844543457,0,0,53579.25115966797,29006.594604492188,204.15789794921875,16151322624,17766506496,6519750656,3932160
200,1772103886545,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,4.761904716491699,0,4.761904716491699,0,0,0,5,0,0,0,4.761904716491699,0,5,5.263157844543457,0,0,0,53581.512939453125,29008.00750732422,204.1619873046875,16151322624,17766506496,6519939072,3932160
200,1772103886745,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,9.523809432983398,0,5,0,5,0,4.761904716491699,0,5,4.761904716491699,0,0,0,4.761904716491699,5.263157844543457,4.761904716491699,0,9.523809432983398,5,0,0,53583.94323730469,29009.559509277344,204.169677734375,16151322624,17766506496,6520012800,3932160
200,1772103886945,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,0,0,5,5,5.263157844543457,4.761904716491699,0,0,4.761904716491699,0,9.523809432983398,0,5,0,19.047618865966797,5,0,0,0,53586.46276855469,29011.168579101563,204.1849365234375,16151322624,17766506496,6520008704,3932160
200,1772103887145,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,10,5,4.761904716491699,5,9.523809432983398,0,5,0,0,0,4.761904716491699,5,0,5.263157844543457,9.523809432983398,36.842105865478516,0,14.285715103149414,0,0,53590.21728515625,29014.041076660156,204.19818115234375,16151322624,17766506496,6570815488,3932160
200,1772103887345,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10,5,5.263157844543457,0,9.523809432983398,5,5,14.285715103149414,0,5,0,0,10,0,10,0,45,0,5.263157844543457,5,0,53594.26306152344,29017.195678710938,204.21173095703125,16151322624,17766506496,6575292416,3932160
200,1772103887545,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,5,4.761904716491699,0,5,5,5,0,0,4.761904716491699,0,0,5,0,60.000003814697266,0,20,0,5,0,0,53597.78253173828,29019.906860351563,204.22064208984375,16151322624,17766506496,6476136448,3932160
200,1772103887745,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,0,0,0,4.761904716491699,5,5,4.761904716491699,0,5,0,0,0,52.38095474243164,0,9.523809432983398,0,5,0,0,53600.83331298828,29022.0654296875,204.2236328125,16151322624,17766506496,6736760832,3932160
200,1772103887946,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,4.761904716491699,0,0,5,5,0,0,0,4.761904716491699,0,0,0,15.789472579956055,0,10.526315689086914,0,0,0,0,53603.02587890625,29023.417236328125,204.2261962890625,16151322624,17766506496,6772150272,3932160
200,1772103888146,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,9.090909004211426,0,0,9.090909004211426,5,0,4.761904716491699,9.523809432983398,5,0,0,0,0,9.090909004211426,0,10.526315689086914,4.761904716491699,10.526315689086914,0,0,53605.39569091797,29024.924682617188,204.231201171875,16151322624,17766506496,6788468736,3932160
200,1772103888346,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,5,0,0,0,0,0,0,0,0,5.555555820465088,5.263157844543457,0,0,9.523809432983398,0,0,53607.47607421875,29026.185607910156,204.23382568359375,16151322624,17766506496,6820667392,3932160
200,1772103888546,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,5,5,0,0,5,0,9.523809432983398,0,0,10.526315689086914,0,10.526315689086914,0,5,0,0,53609.72473144531,29027.56170654297,204.2471923828125,16151322624,17766506496,6841995264,3932160
200,1772103888746,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10,4.761904716491699,0,0,0,5,0,4.761904716491699,0,0,0,0,10,0,9.523809432983398,0,10.526315689086914,0,5.263157844543457,0,0,53612.347412109375,29029.334838867188,204.2540283203125,16151322624,17766506496,6856040448,3932160
200,1772103888946,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,10,0,5.263157844543457,10.526315689086914,5,9.523809432983398,0,0,0,0,9.523809432983398,0,25,0,25,19.047618865966797,25,0,0,53617.48370361328,29033.614868164063,204.26470947265625,16151322624,17766506496,6854430720,3932160
200,1772103889146,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,13.636363983154297,5.263157844543457,25,0,9.523809432983398,9.523809432983398,14.285715103149414,0,0,0,5,0,10.526315689086914,0,35,0,30.000001907348633,15.000000953674316,15.000000953674316,0,0,53622.999938964844,29038.257690429688,204.27154541015625,16151322624,17766506496,6853992448,3932160
199,1772103889347,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5.263157844543457,0,5.263157844543457,5,0,5,10,0,4.761904716491699,5,0,0,42.85714340209961,45.45454788208008,0,10,15.000000953674316,0,0,53628.539306640625,29042.914672851563,204.28094482421875,16151322624,17766506496,6853283840,3932160
200,1772103889547,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,4.761904716491699,5,5,5,9.523809432983398,9.523809432983398,0,9.523809432983398,0,5,5,0,5.263157844543457,10,4.761904716491699,0,5,0,0,53631.19268798828,29044.678466796875,204.28558349609375,16151322624,17766506496,6850695168,3932160
200,1772103889747,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,4.761904716491699,5,5.263157844543457,0,0,0,0,0,0,0,0,0,9.090909004211426,5,0,0,0,53633.080993652344,29045.741577148438,204.28759765625,16151322624,17766506496,6850506752,3932160
200,1772103889947,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,9.523809432983398,0,0,4.761904716491699,0,0,5,0,0,0,0,0,0,0,5,5.263157844543457,0,5,5,0,0,53635.15643310547,29046.966674804688,204.29254150390625,16151322624,17766506496,6858444800,3932160
200,1772103890147,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,5,9.090909004211426,4.761904716491699,0,0,0,5,0,5,0,5.263157844543457,0,0,0,5,0,0,53637.11291503906,29048.104553222656,204.30999755859375,16151322624,17766506496,6860001280,3932160
200,1772103890347,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,4.761904716491699,0,0,0,5,5,5,0,0,0,0,0,0,9.523809432983398,0,5,5,0,0,0,53639.024658203125,29049.21826171875,204.31103515625,16151322624,17766506496,6860292096,3932160
200,1772103890547,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,5,0,4.761904716491699,0,0,0,4.761904716491699,0,0,9.090909004211426,4.761904716491699,0,5,0,0,0,5,0,0,53641.029541015625,29050.420776367188,204.324462890625,16151322624,17766506496,6861041664,3932160
