Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103634748,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,4.761904716491699,4.761904716491699,0,5,0,9.523809432983398,5,4.761904716491699,0,9.523809432983398,0,0,0,5,9.523809432983398,5,0,9.523809432983398,0,0,47668.537658691406,24419.175231933594,189.524658203125,16151322624,17766506496,6647242752,3932160
200,1772103634948,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,5.263157844543457,4.761904716491699,0,5.263157844543457,0,4.761904716491699,5,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,47670.578857421875,24420.376586914063,189.52777099609375,16151322624,17766506496,6645538816,3932160
200,1772103635148,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,10,0,9.090909004211426,4.545454502105713,4.761904716491699,0,0,0,0,0,5,0,5.263157844543457,0,5.263157844543457,0,5,4.761904716491699,0,47672.788024902344,24421.738647460938,189.5391845703125,16151322624,17766506496,6649061376,3932160
200,1772103635348,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,10.526315689086914,0,5.263157844543457,0,0,13.636363983154297,0,0,0,9.523809432983398,0,0,0,10,10,0,0,5,0,47675.39190673828,24423.413635253906,189.5556640625,16151322624,17766506496,6652223488,3932160
200,1772103635549,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,9.523809432983398,4.761904716491699,0,4.761904716491699,5,0,0,5,0,0,0,0,5,0,10.526315689086914,0,10,0,0,47677.869140625,24424.996337890625,189.562744140625,16151322624,17766506496,6656008192,3932160
200,1772103635749,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,10,4.761904716491699,9.523809432983398,5,4.761904716491699,0,4.761904716491699,0,0,0,0,0,5,0,40,0,10,5,0,47681.413513183594,24427.655639648438,189.56927490234375,16151322624,17766506496,6681624576,3932160
200,1772103635949,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,10,0,5.263157844543457,0,5,5,5,0,0,4.761904716491699,5,0,9.523809432983398,0,5,0,15.000000953674316,0,10.526315689086914,0,0,47684.59973144531,24429.913513183594,189.57952880859375,16151322624,17766506496,6680023040,3932160
199,1772103636149,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,20,4.761904716491699,10.526315689086914,0,0,5,10,5,0,5,4.761904716491699,0,19.047618865966797,0,0,4.761904716491699,15.000000953674316,5,10,0,0,47688.185607910156,24432.54229736328,189.5927734375,16151322624,17766506496,6678065152,3932160
200,1772103636349,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,14.285715103149414,0,9.523809432983398,0,9.523809432983398,0,0,0,5,5,0,5,14.285715103149414,0,36.842105865478516,0,5.263157844543457,0,15.000000953674316,0,0,47692.22442626953,24435.659240722656,189.600341796875,16151322624,17766506496,6674227200,3932160
200,1772103636549,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,9.523809432983398,5,9.523809432983398,9.523809432983398,5,5,0,0,0,0,27.272727966308594,0,25,0,5,0,0,47696.04541015625,24438.55938720703,189.60693359375,16151322624,17766506496,6686482432,3932160
199,1772103636749,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,9.523809432983398,0,10.526315689086914,5,9.523809432983398,14.285715103149414,0,5,5.263157844543457,14.285715103149414,5,5,9.523809432983398,0,94.73684692382813,5,10,0,10,0,0,47700.88464355469,24442.40203857422,189.61761474609375,16151322624,17766506496,6749257728,3932160
200,1772103636949,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,5,5,0,0,4.761904716491699,5,5,4.761904716491699,0,0,0,5,0,0,0,18.18181800842285,0,9.523809432983398,0,0,47703.120178222656,24443.798217773438,189.624267578125,16151322624,17766506496,6755168256,3932160
200,1772103637150,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,4.761904716491699,5,4.761904716491699,5,5.263157844543457,0,0,0,0,0,0,0,0,5,0,5.263157844543457,0,0,0,0,47705.349182128906,24445.20098876953,189.62640380859375,16151322624,17766506496,6755143680,3932160
200,1772103637350,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,4.761904716491699,5,4.761904716491699,9.523809432983398,9.523809432983398,13.636363983154297,5.263157844543457,5,0,5.263157844543457,5,0,0,10,14.285715103149414,25,0,5.263157844543457,5,0,47708.68487548828,24447.629150390625,189.63629150390625,16151322624,17766506496,6764412928,3932160
200,1772103637550,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,5,0,5,0,0,0,4.761904716491699,4.761904716491699,0,5,9.523809432983398,0,5,5.263157844543457,0,0,0,0,0,47710.96502685547,24449.050720214844,189.6431884765625,16151322624,17766506496,6764396544,3932160
200,1772103637750,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,5,10,0,5,0,0,5,0,0,5,0,15.000000953674316,0,10,10,19.047618865966797,0,5.263157844543457,0,0,47714.10314941406,24451.2666015625,189.65777587890625,16151322624,17766506496,6705467392,3932160
200,1772103637950,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,5,0,4.761904716491699,5,5,0,4.761904716491699,0,5,0,10,10,0,0,5,0,0,47716.39074707031,24452.707153320313,189.662841796875,16151322624,17766506496,6708551680,3932160
200,1772103638150,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,9.523809432983398,9.523809432983398,5,4.761904716491699,0,0,0,47718.476623535156,24453.966674804688,189.66497802734375,16151322624,17766506496,6713913344,3932160
200,1772103638351,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,14.285715103149414,0,0,0,9.523809432983398,0,5,4.761904716491699,0,5,0,5,0,0,5,0,5,0,0,0,0,47720.58624267578,24455.223388671875,189.6744384765625,16151322624,17766506496,6712750080,3932160
200,1772103638551,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,19.047618865966797,0,0,5,5,0,0,0,0,0,0,0,0,0,5.263157844543457,0,5,0,0,47722.62921142578,24456.39630126953,189.68865966796875,16151322624,17766506496,6712881152,3932160
200,1772103638751,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,47724.04229736328,24457.094848632813,189.69219970703125,16151322624,17766506496,6712295424,3932160
200,1772103638951,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,9.523809432983398,5,4.761904716491699,0,0,47726.03729248047,24458.26690673828,189.71124267578125,16151322624,17766506496,6712311808,3932160
200,1772103639151,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,4.761904716491699,0,0,0,0,5,4.761904716491699,0,0,0,0,0,10,0,0,0,0,0,0,47728,24459.430908203125,189.71441650390625,16151322624,17766506496,6711578624,3932160
200,1772103639351,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,4.761904716491699,0,0,0,8.69565200805664,5,5,4.761904716491699,4.761904716491699,5,4.761904716491699,10,0,5,4.761904716491699,0,0,0,47730.15838623047,24460.76922607422,189.72015380859375,16151322624,17766506496,6712639488,3932160
200,1772103639552,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,9.523809432983398,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,5,4.761904716491699,0,4.761904716491699,0,0,0,47732.19415283203,24461.96990966797,189.73297119140625,16151322624,17766506496,6712709120,3932160
200,1772103639752,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,13.636363983154297,0,0,4.761904716491699,0,0,0,0,0,0,0,5,0,9.090909004211426,0,5,0,0,47733.96014404297,24462.997802734375,189.7362060546875,16151322624,17766506496,6712922112,3932160
200,1772103639952,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,0,0,0,5,4.761904716491699,5,0,0,0,0,0,5,0,0,0,10.526315689086914,0,0,0,0,47736.27233886719,24464.456115722656,189.7611083984375,16151322624,17766506496,6712901632,3932160
200,1772103640152,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,4.761904716491699,5,0,5,5,5,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,47738.21838378906,24465.612670898438,189.7645263671875,16151322624,17766506496,6712549376,3932160
200,1772103640352,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,0,0,0,5,0,5,0,4.761904716491699,9.523809432983398,0,0,5.263157844543457,0,0,0,5,0,0,47740.26123046875,24466.897399902344,189.7679443359375,16151322624,17766506496,6712053760,3932160
200,1772103640552,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,10.526315689086914,0,4.761904716491699,5,0,0,5,0,0,0,0,0,0,5,10,0,5,0,0,47742.78039550781,24468.55780029297,189.7789306640625,16151322624,17766506496,6711705600,3932160
199,1772103640752,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5.555555820465088,5,0,0,0,0,0,5,0,4.761904716491699,0,0,0,0,9.523809432983398,0,10,0,5,0,0,47745.27062988281,24470.175842285156,189.78887939453125,16151322624,17766506496,6710943744,3932160
199,1772103640953,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,15.000000953674316,0,5,5,10,0,0,5,4.761904716491699,0,0,0,14.285715103149414,5,4.761904716491699,0,5,0,0,47748.118591308594,24472.11004638672,189.8017578125,16151322624,17766506496,6715072512,3932160
199,1772103641153,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,27.272727966308594,5,5,0,13.636363983154297,9.523809432983398,0,9.090909004211426,9.523809432983398,0,5,0,5.263157844543457,0,10,15.000000953674316,5.555555820465088,0,5.263157844543457,0,0,47751.51837158203,24474.582641601563,189.8140869140625,16151322624,17766506496,6716305408,3932160
200,1772103641353,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,5,5.263157844543457,0,0,5,0,0,0,5,0,5,5,0,5,4.761904716491699,0,0,5,0,0,47754.017028808594,24476.18829345703,189.82208251953125,16151322624,17766506496,6705410048,3932160
200,1772103641553,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,0,5,9.523809432983398,4.761904716491699,0,0,0,9.523809432983398,0,0,0,0,0,9.523809432983398,0,0,0,0,47755.81201171875,24477.27801513672,189.82427978515625,16151322624,17766506496,6705926144,3932160
200,1772103641753,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,0,0,4.761904716491699,5,5.263157844543457,10,4.761904716491699,4.761904716491699,10,0,5,10,0,5.263157844543457,5,10,0,19.047618865966797,0,0,47758.88073730469,24479.488037109375,189.83685302734375,16151322624,17766506496,6700142592,3932160
200,1772103641953,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,9.523809432983398,5,0,0,10,5,5.263157844543457,0,0,0,5,0,5,0,26.3157901763916,9.090909004211426,0,0,0,47761.78680419922,24481.531677246094,189.84326171875,16151322624,17766506496,6583853056,3932160
200,1772103642153,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5.263157844543457,0,10,0,5,0,0,0,4.761904716491699,0,5,0,5,0,5.263157844543457,0,80,10.526315689086914,5.555555820465088,0,0,47765.99841308594,24484.909118652344,189.85382080078125,16151322624,17766506496,6869827584,3932160
199,1772103642354,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,0,4.761904716491699,5,9.090909004211426,9.523809432983398,0,9.090909004211426,0,0,4.761904716491699,0,5,0,9.523809432983398,15.000000953674316,0,0,0,47768.313232421875,24486.39337158203,189.85650634765625,16151322624,17766506496,6916816896,3932160
200,1772103642554,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,10,0,0,0,5.263157844543457,9.523809432983398,0,0,5,0,4.761904716491699,10,0,0,13.636363983154297,0,5.263157844543457,0,9.523809432983398,0,0,47770.61901855469,24487.819213867188,189.86431884765625,16151322624,17766506496,6924038144,3932160
200,1772103642754,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,10,4.761904716491699,0,0,0,4.761904716491699,0,0,5,0,5,0,0,0,19.047618865966797,10.526315689086914,0,0,0,47773.56866455078,24489.88018798828,189.87249755859375,16151322624,17766506496,6958657536,3932160
200,1772103642954,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,9.090909004211426,0,0,9.523809432983398,0,0,5,0,0,0,4.761904716491699,0,0,5.263157844543457,0,5,18.18181800842285,4.761904716491699,0,0,47775.693298339844,24491.156127929688,189.8753662109375,16151322624,17766506496,6985043968,3932160
200,1772103643154,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,0,5.263157844543457,9.523809432983398,0,0,5,5.263157844543457,0,9.523809432983398,20,0,10,4.761904716491699,10,0,0,0,0,47778.64111328125,24493.224731445313,189.87872314453125,16151322624,17766506496,6978478080,3932160
199,1772103643354,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,10,0,5,0,0,5.263157844543457,5,0,5,4.761904716491699,10,0,0,4.761904716491699,30.000001907348633,0,20,14.285715103149414,19.047618865966797,0,0,47782.711669921875,24496.408447265625,189.88323974609375,16151322624,17766506496,6993080320,3932160
199,1772103643554,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,5.555555820465088,5.555555820465088,0,5.263157844543457,5.263157844543457,5,5,0,4.761904716491699,4.761904716491699,5,9.523809432983398,0,33.333335876464844,0,42.105262756347656,5,5.263157844543457,0,0,47787.82629394531,24500.651733398438,189.891845703125,16151322624,17766506496,6993330176,3932160
200,1772103643754,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,23.809524536132813,0,9.523809432983398,0,4.761904716491699,9.523809432983398,13.043478012084961,0,0,0,0,0,0,0,42.105262756347656,0,25,0,10,0,0,47792.647705078125,24504.694885253906,189.89569091796875,16151322624,17766506496,6995742720,3932160
200,1772103643955,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,4.761904716491699,10,0,0,0,0,4.761904716491699,0,0,0,0,5,0,25,9.523809432983398,30.000001907348633,0,10,0,0,47796.55255126953,24507.786560058594,189.897705078125,16151322624,17766506496,7000547328,3932160
199,1772103644155,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,10,0,4.761904716491699,0,5,4.761904716491699,0,9.523809432983398,0,9.523809432983398,5,9.523809432983398,0,0,5.263157844543457,0,5.263157844543457,0,5,0,0,47798.77648925781,24509.129760742188,189.916015625,16151322624,17766506496,7008800768,3932160
200,1772103644355,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5.263157844543457,0,5,0,5,0,5,0,0,0,0,0,9.523809432983398,0,5,5,9.090909004211426,0,0,47800.861389160156,24510.359130859375,189.925048828125,16151322624,17766506496,6976372736,3932160
200,1772103644555,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,0,5,9.523809432983398,4.761904716491699,0,0,0,0,9.090909004211426,0,0,0,5,5,0,0,0,47802.69836425781,24511.390686035156,189.92950439453125,16151322624,17766506496,6992928768,3932160
200,1772103644755,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,9.090909004211426,0,0,9.523809432983398,0,5.263157844543457,0,0,0,0,0,0,0,0,0,5.263157844543457,4.761904716491699,0,0,47804.65997314453,24512.477966308594,189.9451904296875,16151322624,17766506496,6993473536,3932160
200,1772103644955,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,5,9.090909004211426,5,5,0,4.761904716491699,0,0,0,0,0,5,0,5,4.761904716491699,0,0,0,47806.77087402344,24513.752502441406,189.9500732421875,16151322624,17766506496,6993846272,3932160
200,1772103645155,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,9.523809432983398,0,9.523809432983398,5,5.263157844543457,0,5,5,0,0,0,0,4.761904716491699,5,0,0,5,0,0,0,47809.02606201172,24515.162963867188,189.95513916015625,16151322624,17766506496,6993825792,3932160
199,1772103645356,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,0,9.090909004211426,10,0,0,0,5,0,4.761904716491699,0,5,0,0,0,0,4.761904716491699,0,47810.96795654297,24516.305786132813,189.95745849609375,16151322624,17766506496,6994739200,3932160
199,1772103645556,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,5,0,5,0,4.761904716491699,0,4.761904716491699,5,0,0,5,0,5,0,0,5,0,0,0,47813.028564453125,24517.573974609375,189.9599609375,16151322624,17766506496,6994321408,3932160
200,1772103645756,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,0,0,0,5,0,0,5,0,0,0,0,0,0,10,0,10,4.761904716491699,9.523809432983398,0,0,47815.119079589844,24518.824645996094,189.96722412109375,16151322624,17766506496,6994292736,3932160
