Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103385917,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,9.523809432983398,0,0,5,0,0,0,41764.39367675781,19819.24578857422,173.67413330078125,16151322624,17766506496,4422987776,3145728
200,1772103386117,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,9.523809432983398,0,5.263157844543457,0,0,41765.89031982422,19819.93829345703,173.67840576171875,16151322624,17766506496,4423184384,3145728
200,1772103386317,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.789472579956055,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,0,5,0,0,41767.88037109375,19821.11114501953,173.6854248046875,16151322624,17766506496,4423077888,3145728
200,1772103386518,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,5,0,0,41769.469299316406,19821.886840820313,173.69061279296875,16151322624,17766506496,4422705152,3145728
200,1772103386718,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,5,0,4.761904716491699,4.761904716491699,0,0,5,0,0,0,0,9.523809432983398,0,5,0,5,0,0,41771.13732910156,19822.757934570313,173.695556640625,16151322624,17766506496,4422832128,3145728
199,1772103386918,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,5,0,4.761904716491699,0,0,0,4.761904716491699,5,0,0,4.761904716491699,0,9.523809432983398,0,16.666667938232422,0,5,0,0,41773.416564941406,19824.20281982422,173.70562744140625,16151322624,17766506496,4431495168,3145728
200,1772103387118,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,9.523809432983398,0,0,0,0,5,0,4.761904716491699,0,0,5.555555820465088,0,9.523809432983398,0,5,0,0,41775.46765136719,19825.39874267578,173.7156982421875,16151322624,17766506496,4433895424,3145728
200,1772103387318,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,15.000000953674316,0,4.761904716491699,0,0,41777.31201171875,19826.422973632813,173.72607421875,16151322624,17766506496,4433874944,3145728
200,1772103387518,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,5.263157844543457,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,0,5,0,0,0,0,0,0,41779.118896484375,19827.408569335938,173.73712158203125,16151322624,17766506496,4433747968,3145728
200,1772103387718,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5.263157844543457,0,10.526315689086914,0,4.761904716491699,0,0,41780.96984863281,19828.41912841797,173.74462890625,16151322624,17766506496,4432760832,3145728
200,1772103387918,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,9.090909004211426,0,5,0,0,0,4.761904716491699,0,0,0,9.523809432983398,0,0,0,5.263157844543457,0,9.090909004211426,4.761904716491699,5.263157844543457,0,0,41782.810607910156,19829.49639892578,173.7509765625,16151322624,17766506496,4433530880,3145728
200,1772103388118,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5.263157844543457,0,4.761904716491699,0,0,0,0,5,0,0,0,0,15.000000953674316,0,9.523809432983398,0,0,0,0,41784.66198730469,19830.552795410156,173.75628662109375,16151322624,17766506496,4438818816,3145728
200,1772103388319,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,41786.423767089844,19831.521606445313,173.76092529296875,16151322624,17766506496,4438585344,3145728
200,1772103388519,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,5,9.523809432983398,10,0,0,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,14.285715103149414,0,0,41788.08624267578,19832.405822753906,173.76629638671875,16151322624,17766506496,4447240192,3145728
199,1772103388720,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,10,0,10,0,10.526315689086914,0,0,41790.37487792969,19833.905883789063,173.76983642578125,16151322624,17766506496,4456120320,3145728
200,1772103388919,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,10,0,10,0,10.526315689086914,0,0,41794.48376464844,19837.23419189453,173.78033447265625,16151322624,17766506496,4458799104,3145728
200,1772103389120,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,2.5641026496887207,0,7.500000476837158,0,0,2.5,0,2.5,0,0,0,2.4390242099761963,4.878048419952393,0,25,0,15.000000953674316,20,12.195121765136719,0,0,41797.207092285156,19839.13739013672,173.7901611328125,16151322624,17766506496,4461850624,3145728
200,1772103389320,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,4.761904716491699,5,9.523809432983398,0,0,0,0,4.761904716491699,0,0,10,0,15.000000953674316,0,5,0,0,41799.377197265625,19840.514709472656,173.7996826171875,16151322624,17766506496,4462329856,3145728
200,1772103389520,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,60.000003814697266,0,15.000000953674316,10,5.263157844543457,0,0,41803.479248046875,19843.775146484375,173.81024169921875,16151322624,17766506496,4461842432,3145728
200,1772103389720,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,9.523809432983398,0,14.285715103149414,0,5.263157844543457,4.761904716491699,13.636363983154297,5,5,4.761904716491699,0,0,5.263157844543457,0,20,0,15.000000953674316,15.000000953674316,14.285715103149414,0,0,41807.11309814453,19846.537170410156,173.8179931640625,16151322624,17766506496,4476637184,3145728
199,1772103389920,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5,0,5,0,0,0,0,0,0,0,0,0,0,0,10,0,10.526315689086914,10,14.285715103149414,4.761904716491699,0,41809.644470214844,19848.197875976563,173.82696533203125,16151322624,17766506496,4476887040,3145728
200,1772103390120,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,10,0,5,0,0,0,0,41811.559326171875,19849.304565429688,173.83563232421875,16151322624,17766506496,4477059072,3145728
200,1772103390320,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,5,0,0,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,14.285715103149414,4.761904716491699,0,4.761904716491699,0,41813.525329589844,19850.45263671875,173.8431396484375,16151322624,17766506496,4478177280,3145728
200,1772103390520,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,5,5,5,0,0,0,0,0,0,5,0,15.789472579956055,10.526315689086914,9.523809432983398,0,0,41815.679260253906,19851.787170410156,173.85089111328125,16151322624,17766506496,4480425984,3145728
199,1772103390720,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,4.761904716491699,0,0,5,5,0,4.761904716491699,0,0,0,0,0,0,0,0,15.000000953674316,15.000000953674316,9.523809432983398,5,0,41817.794372558594,19853.0908203125,173.8580322265625,16151322624,17766506496,4480086016,3145728
200,1772103390921,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,0,4.761904716491699,5,0,0,5,0,0,0,0,5,0,5,0,15.000000953674316,5.263157844543457,0,0,0,41820.13928222656,19854.59796142578,173.86798095703125,16151322624,17766506496,4482101248,3145728
199,1772103391121,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5.263157844543457,0,9.523809432983398,0,0,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5.263157844543457,0,15.000000953674316,0,10.526315689086914,22.72727394104004,9.523809432983398,0,0,41822.5927734375,19856.212524414063,173.87994384765625,16151322624,17766506496,4483469312,3145728
200,1772103391321,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.789472579956055,0,0,0,0,0,9.523809432983398,4.761904716491699,0,0,0,0,5,0,5,0,15.000000953674316,11.111111640930176,5.263157844543457,10,0,41825.41876220703,19858.16943359375,173.8909912109375,16151322624,17766506496,4491227136,3145728
200,1772103391521,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,4.761904716491699,4.761904716491699,4.761904716491699,5,9.523809432983398,5,5,0,0,0,0,4.761904716491699,0,0,0,10,15.000000953674316,0,4.761904716491699,0,41827.57373046875,19859.488037109375,173.90380859375,16151322624,17766506496,4491079680,3145728
200,1772103391721,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5,0,0,0,0,0,0,0,0,4.761904716491699,0,0,5,0,4.761904716491699,0,10.526315689086914,10,0,0,0,41829.51824951172,19860.61639404297,173.91107177734375,16151322624,17766506496,4490858496,3145728
200,1772103391921,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,10,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,14.285715103149414,18.18181800842285,5,0,0,41831.28778076172,19861.688354492188,173.91864013671875,16151322624,17766506496,4491554816,3145728
200,1772103392121,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,5,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,5,0,20,0,0,0,0,41833.45294189453,19863.040161132813,173.92608642578125,16151322624,17766506496,4490850304,3145728
200,1772103392321,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,14.285715103149414,10.526315689086914,0,0,0,41835.707458496094,19864.458618164063,173.93438720703125,16151322624,17766506496,4489936896,3145728
200,1772103392521,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,9.523809432983398,4.761904716491699,0,5.263157844543457,0,10.526315689086914,5.263157844543457,9.090909004211426,0,0,41837.93035888672,19865.849487304688,173.942626953125,16151322624,17766506496,4489674752,3145728
199,1772103392721,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.636363983154297,0,5,4.761904716491699,5,4.761904716491699,0,41839.9150390625,19867.057250976563,173.94927978515625,16151322624,17766506496,4489412608,3145728
200,1772103392921,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,5,0,5,0,4.761904716491699,0,4.761904716491699,0,10,0,0,0,11.111111640930176,0,0,0,0,41842.30725097656,19868.607177734375,173.9566650390625,16151322624,17766506496,4489662464,3145728
200,1772103393122,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,5,5,0,0,4.761904716491699,4.761904716491699,5,0,0,0,0,0,0,10,0,14.285715103149414,0,5.263157844543457,9.090909004211426,0,41844.817138671875,19870.28155517578,173.965576171875,16151322624,17766506496,4488265728,3145728
199,1772103393322,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5.263157844543457,5,0,0,0,41846.97058105469,19871.66668701172,173.9732666015625,16151322624,17766506496,4487720960,3145728
200,1772103393522,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,5,0,0,0,0,0,9.523809432983398,0,15.000000953674316,0,5,0,4.761904716491699,0,0,41849.11047363281,19873.02880859375,173.9825439453125,16151322624,17766506496,4487331840,3145728
200,1772103393722,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,14.285715103149414,9.523809432983398,5,0,0,41851.74383544922,19874.7998046875,174.00836181640625,16151322624,17766506496,4491268096,3145728
200,1772103393922,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,10,0,5,0,4.761904716491699,0,0,41853.933654785156,19876.197998046875,174.0206298828125,16151322624,17766506496,4491005952,3145728
200,1772103394122,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,5.263157844543457,0,5.263157844543457,0,5.555555820465088,10,10.526315689086914,0,0,41856.67510986328,19878.091369628906,174.03656005859375,16151322624,17766506496,4488163328,3145728
200,1772103394322,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,15.000000953674316,0,5,4.761904716491699,4.761904716491699,0,0,41858.86340332031,19879.482360839844,174.0498046875,16151322624,17766506496,4487745536,3145728
200,1772103394522,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,5,4.761904716491699,5,0,0,0,0,0,0,15.000000953674316,0,22.72727394104004,0,5,0,0,41860.96759033203,19880.912048339844,174.06298828125,16151322624,17766506496,4487745536,3145728
200,1772103394723,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,10,0,0,0,0,0,5,0,0,0,9.523809432983398,4.761904716491699,0,0,5.263157844543457,5,10.526315689086914,10.526315689086914,0,0,0,41863.80944824219,19882.99755859375,174.07476806640625,16151322624,17766506496,4486504448,3145728
200,1772103394923,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5.263157844543457,0,5,0,13.636363983154297,5,0,4.761904716491699,0,0,0,0,4.761904716491699,0,55,0,20,0,0,0,0,41867.21514892578,19885.557556152344,174.08673095703125,16151322624,17766506496,4367859712,3145728
200,1772103395123,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,14.285715103149414,0,9.523809432983398,0,0,5,0,9.523809432983398,0,0,0,0,14.285715103149414,0,55,0,20,9.090909004211426,14.285715103149414,0,0,41871.02117919922,19888.50274658203,174.09814453125,16151322624,17766506496,4647366656,3145728
200,1772103395323,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,4.761904716491699,5,0,0,0,0,9.523809432983398,0,10.526315689086914,0,19.047618865966797,10.526315689086914,5.263157844543457,0,0,41873.50115966797,19890.115966796875,174.11138916015625,16151322624,17766506496,4675190784,3145728
200,1772103395523,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,5,5,0,0,0,4.761904716491699,0,0,0,0,0,28.571430206298828,0,10.526315689086914,5,9.523809432983398,0,0,41876.01434326172,19891.78546142578,174.12359619140625,16151322624,17766506496,4688355328,3145728
200,1772103395723,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,9.090909004211426,0,10,4.761904716491699,0,0,0,5,0,9.090909004211426,0,0,5.263157844543457,0,15.000000953674316,0,15.000000953674316,5.263157844543457,5,0,0,41878.68225097656,19893.59539794922,174.135498046875,16151322624,17766506496,4721217536,3145728
200,1772103395924,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,5,0,0,19.047618865966797,0,0,10,5,0,0,41880.942138671875,19895.008178710938,174.14776611328125,16151322624,17766506496,4737757184,3145728
200,1772103396124,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,10.526315689086914,5,5,0,5,5,5.263157844543457,0,0,0,4.761904716491699,0,0,0,0,0,19.047618865966797,5,0,0,0,41883.43395996094,19896.645751953125,174.1611328125,16151322624,17766506496,4750184448,3145728
200,1772103396324,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.789472579956055,0,15.789472579956055,0,5,0,0,0,4.761904716491699,0,0,0,0,0,60.000003814697266,0,36.842105865478516,0,18.18181800842285,0,0,41888.675231933594,19901.037231445313,174.17535400390625,16151322624,17766506496,4761645056,3145728
199,1772103396524,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,9.090909004211426,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,5,0,47.36842346191406,0,50,4.761904716491699,11.111111640930176,0,0,41893.83166503906,19905.368591308594,174.188232421875,16151322624,17766506496,4760637440,3145728
200,1772103396724,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,10.526315689086914,0,0,10,0,5,0,0,0,0,0,0,31.57894515991211,0,10.526315689086914,36.842105865478516,10.526315689086914,0,0,41898.74346923828,19909.432678222656,174.20166015625,16151322624,17766506496,4761673728,3145728
200,1772103396924,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,0,5,10,0,0,9.090909004211426,4.761904716491699,0,0,10.526315689086914,0,19.047618865966797,5,4.761904716491699,0,0,41901.308837890625,19911.149353027344,174.21466064453125,16151322624,17766506496,4765306880,3145728
200,1772103397124,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,4.761904716491699,0,0,5,0,9.090909004211426,0,0,4.761904716491699,0,0,4.761904716491699,0,13.636363983154297,0,10.526315689086914,5,5,0,0,41903.47912597656,19912.494567871094,174.226318359375,16151322624,17766506496,4758499328,3145728
200,1772103397324,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5,0,0,0,5,8.69565200805664,0,0,0,0,0,0,0,0,10,0,5.263157844543457,14.285715103149414,0,0,0,41905.53155517578,19913.705505371094,174.2386474609375,16151322624,17766506496,4759805952,3145728
200,1772103397525,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,11.111111640930176,0,0,0,0,0,0,41906.94372558594,19914.43878173828,174.2498779296875,16151322624,17766506496,4759805952,3145728
199,1772103397725,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,9.523809432983398,0,9.523809432983398,15.789472579956055,4.761904716491699,0,0,41909.43572998047,19916.129333496094,174.2645263671875,16151322624,17766506496,4759584768,3145728
199,1772103397925,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,9.523809432983398,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5.263157844543457,14.285715103149414,0,0,0,41911.749938964844,19917.6455078125,174.27587890625,16151322624,17766506496,4759384064,3145728
200,1772103398125,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,0,41914.04187011719,19919.121032714844,174.28985595703125,16151322624,17766506496,4760633344,3145728
200,1772103398325,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,14.285715103149414,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9.523809432983398,0,0,41916.152770996094,19920.4345703125,174.303466796875,16151322624,17766506496,4760317952,3145728
200,1772103398525,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,10,0,0,0,0,9.523809432983398,0,0,0,0,9.523809432983398,0,5.263157844543457,0,9.090909004211426,0,5.263157844543457,0,0,41918.209533691406,19921.70245361328,174.31475830078125,16151322624,17766506496,4759969792,3145728
