Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103159629,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,10,0,5.263157844543457,5.263157844543457,5,9.523809432983398,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,10,5,0,36193.80291748047,15395.827880859375,161.469482421875,16151322624,17766506496,4273053696,3145728
199,1772103159829,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,9.523809432983398,0,5.263157844543457,0,14.285715103149414,0,0,0,0,0,0,0,10.526315689086914,0,5,0,9.523809432983398,14.285715103149414,0,9.523809432983398,0,36194.58837890625,15395.975646972656,161.47210693359375,16151322624,17766506496,4273049600,3145728
199,1772103160029,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,9.523809432983398,0,5.263157844543457,0,14.285715103149414,0,0,0,0,0,0,0,10.526315689086914,0,5,0,9.523809432983398,14.285715103149414,0,9.523809432983398,0,36195.51501464844,15396.238647460938,161.47540283203125,16151322624,17766506496,4273553408,3145728
199,1772103160229,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,15.000000953674316,4.878048419952393,7.500000476837158,0,5.128205299377441,9.756096839904785,5.128205299377441,5,7.142857551574707,2.5,0,0,7.500000476837158,2.4390242099761963,10.526315689086914,0,13.1578950881958,25,7.894736289978027,5,0,36196.41876220703,15396.489074707031,161.4794921875,16151322624,17766506496,4280356864,3145728
199,1772103160429,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5.263157844543457,0,5,5.263157844543457,0,5,0,0,9.523809432983398,0,0,0,5,9.523809432983398,10,47.36842346191406,22.72727394104004,5.263157844543457,0,36197.410400390625,15396.807678222656,161.4888916015625,16151322624,17766506496,4294692864,3145728
199,1772103160629,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,0,14.285715103149414,0,5.263157844543457,10,13.636363983154297,0,4.761904716491699,0,4.761904716491699,0,0,0,47.36842346191406,0,20,23.809524536132813,5.263157844543457,5,0,36198.41973876953,15397.167297363281,161.4918212890625,16151322624,17766506496,4294963200,3145728
199,1772103160830,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5.263157844543457,4.761904716491699,16.666667938232422,0,10,5,5,9.523809432983398,0,9.523809432983398,0,0,0,0,15.000000953674316,0,15.789472579956055,20,10,9.523809432983398,0,36199.34118652344,15397.439880371094,161.49359130859375,16151322624,17766506496,4301287424,3145728
200,1772103161030,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,0,9.523809432983398,0,0,9.523809432983398,0,0,0,5.263157844543457,0,0,0,0,5,0,15.789472579956055,21.052631378173828,5,0,0,36200.228515625,15397.674987792969,161.4959716796875,16151322624,17766506496,4299100160,3145728
199,1772103161230,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,35,5,10,0,19.047618865966797,0,5.263157844543457,5.555555820465088,0,4.761904716491699,0,4.761904716491699,10,4.761904716491699,5.263157844543457,0,15.789472579956055,42.85714340209961,5,0,0,36201.25793457031,15398.029968261719,161.497314453125,16151322624,17766506496,4300734464,3145728
199,1772103161430,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,35,5,10,0,19.047618865966797,0,5.263157844543457,5.555555820465088,0,4.761904716491699,0,4.761904716491699,10,4.761904716491699,5.263157844543457,0,15.789472579956055,42.85714340209961,5,0,0,36202.084899902344,15398.213562011719,161.49774169921875,16151322624,17766506496,4300324864,3145728
199,1772103161630,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,2.5641026496887207,4.761904716491699,2.5641026496887207,0,5.128205299377441,7.500000476837158,9.523809432983398,7.142857551574707,2.5,0,2.5641026496887207,5,2.5,0,7.500000476837158,4.761904716491699,21.95121955871582,25.641027450561523,15.789472579956055,2.5641026496887207,0,36203.08477783203,15398.543518066406,161.504638671875,16151322624,17766506496,4309934080,3145728
199,1772103161830,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,9.090909004211426,0,10,5,0,10,5,0,0,0,0,0,14.285715103149414,0,15.789472579956055,38.095237731933594,15.000000953674316,0,0,36204.01892089844,15398.807556152344,161.51348876953125,16151322624,17766506496,4312596480,3145728
199,1772103162030,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,4.761904716491699,5.555555820465088,0,5,5.263157844543457,5,5,4.761904716491699,0,5,0,5,0,27.77777862548828,0,15.789472579956055,5.263157844543457,19.047618865966797,0,0,36204.943603515625,15399.078918457031,161.5174560546875,16151322624,17766506496,4313489408,3145728
199,1772103162230,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,14.285715103149414,0,10,5,14.285715103149414,5.263157844543457,0,0,5,0,4.761904716491699,0,28.571430206298828,0,22.72727394104004,4.761904716491699,20,10,0,36205.87292480469,15399.356689453125,161.5196533203125,16151322624,17766506496,4317929472,3145728
199,1772103162430,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,14.285715103149414,0,10,5,14.285715103149414,5.263157844543457,0,0,5,0,4.761904716491699,0,28.571430206298828,0,22.72727394104004,4.761904716491699,20,10,0,36206.75018310547,15399.592224121094,161.52252197265625,16151322624,17766506496,4320190464,3145728
199,1772103162630,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,0,5.128205299377441,0,5.128205299377441,4.878048419952393,0,5.128205299377441,0,0,2.5641026496887207,0,5.128205299377441,0,12.820513725280762,0,31.57894515991211,0,5.263157844543457,5,0,36207.6318359375,15399.826477050781,161.525390625,16151322624,17766506496,4318810112,3145728
199,1772103162830,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,0,5.128205299377441,0,5.128205299377441,4.878048419952393,0,5.128205299377441,0,0,2.5641026496887207,0,5.128205299377441,0,12.820513725280762,0,31.57894515991211,0,5.263157844543457,5,0,36208.766357421875,15400.294006347656,161.526611328125,16151322624,17766506496,4339998720,3145728
199,1772103163030,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,7.894736289978027,0,10.256410598754883,2.5,5.128205299377441,2.6315789222717285,7.500000476837158,5.128205299377441,5.128205299377441,5,2.5641026496887207,2.5,0,0,25.641027450561523,2.5,53.84615707397461,0,12.5,5.128205299377441,0,36211.202087402344,15401.946838378906,161.5406494140625,16151322624,17766506496,4338921472,3145728
199,1772103163231,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,0,5,0,10,5.263157844543457,9.523809432983398,9.090909004211426,0,0,0,5,0,0,0,0,52.6315803527832,0,14.285715103149414,15.000000953674316,0,36213.027893066406,15402.972351074219,161.553955078125,16151322624,17766506496,4361342976,3145728
199,1772103163431,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,0,4.761904716491699,0,9.523809432983398,0,5,0,0,4.761904716491699,0,9.523809432983398,0,19.047618865966797,0,19.047618865966797,0,5,5,0,36214.37658691406,15403.623229980469,161.55816650390625,16151322624,17766506496,4359827456,3145728
199,1772103163631,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,4.761904716491699,9.523809432983398,0,4.761904716491699,5,4.761904716491699,0,0,0,0,5,4.761904716491699,0,0,9.090909004211426,42.105262756347656,9.523809432983398,0,0,0,36216.21960449219,15404.690612792969,161.559326171875,16151322624,17766506496,4359102464,3145728
199,1772103163831,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,9.523809432983398,0,0,0,9.523809432983398,5,0,5,0,0,0,0,5,0,15.000000953674316,0,60.000003814697266,0,9.523809432983398,9.523809432983398,0,36218.23522949219,15405.957458496094,161.56939697265625,16151322624,17766506496,4359512064,3145728
200,1772103164031,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,5,0,0,0,0,0,0,0,0,0,23.809524536132813,0,14.285715103149414,0,5,0,0,36219.74523925781,15406.740295410156,161.5718994140625,16151322624,17766506496,4362653696,3145728
200,1772103164231,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,5,9.523809432983398,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,36220.96844482422,15407.247497558594,161.57647705078125,16151322624,17766506496,4363296768,3145728
200,1772103164431,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5.263157844543457,4.761904716491699,4.761904716491699,5,0,4.761904716491699,0,0,0,0,5,0,0,0,0,0,0,5,0,36222.220642089844,15407.81201171875,161.57843017578125,16151322624,17766506496,4352872448,3145728
199,1772103164631,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,9.523809432983398,0,0,9.523809432983398,5,5,0,0,0,0,0,0,4.761904716491699,0,10,0,0,0,0,0,0,36223.635986328125,15408.51318359375,161.5797119140625,16151322624,17766506496,4352675840,3145728
200,1772103164831,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,5,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,9.523809432983398,0,5,0,0,36224.94970703125,15409.114318847656,161.58197021484375,16151322624,17766506496,4354613248,3145728
199,1772103165031,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5,0,0,0,5,5,0,0,0,0,0,0,0,0,5.263157844543457,0,0,0,0,36226.319274902344,15409.740051269531,161.58404541015625,16151322624,17766506496,4353511424,3145728
199,1772103165232,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,4.761904716491699,0,5,0,5,0,5,0,0,0,5,5,9.523809432983398,0,5,4.761904716491699,9.523809432983398,0,0,36227.60363769531,15410.323303222656,161.58551025390625,16151322624,17766506496,4353490944,3145728
200,1772103165432,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,4.761904716491699,0,5,0,5,0,5,0,0,0,5,5,9.523809432983398,0,5,4.761904716491699,9.523809432983398,0,0,36228.913513183594,15410.969299316406,161.5880126953125,16151322624,17766506496,4352217088,3145728
199,1772103165632,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,2.5,4.761904716491699,0,2.4390242099761963,4.878048419952393,5,2.5,0,0,2.5,2.5,0,0,0,0,0,5,4.878048419952393,10,0,0,36230.33349609375,15411.673522949219,161.5906982421875,16151322624,17766506496,4362059776,3145728
199,1772103165832,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,13.636363983154297,0,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,36231.62243652344,15412.248168945313,161.5927734375,16151322624,17766506496,4362027008,3145728
200,1772103166032,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5,0,4.761904716491699,5,0,0,0,5,0,0,0,0,5,0,4.761904716491699,0,0,0,0,36232.80944824219,15412.718505859375,161.5933837890625,16151322624,17766506496,4357103616,3145728
200,1772103166232,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,28.571430206298828,4.761904716491699,0,0,5,4.761904716491699,4.761904716491699,0,0,0,0,0,5,0,5,0,0,0,0,0,0,36234.11071777344,15413.398681640625,161.59478759765625,16151322624,17766506496,4357169152,3145728
199,1772103166432,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,5,5,0,0,0,0,5,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,36235.00927734375,15413.7666015625,161.59661865234375,16151322624,17766506496,4355072000,3145728
199,1772103166632,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,5,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,9.090909004211426,0,0,4.761904716491699,0,0,0,36235.971923828125,15414.201843261719,161.59893798828125,16151322624,17766506496,4354678784,3145728
200,1772103166832,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,5,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,9.090909004211426,0,0,4.761904716491699,0,0,0,36237.264709472656,15414.804931640625,161.60186767578125,16151322624,17766506496,4355317760,3145728
199,1772103167033,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,2.4390242099761963,0,0,0,0,2.5,0,0,2.5,0,2.4390242099761963,2.5,0,0,2.5,0,2.5,2.4390242099761963,5,0,0,36238.51208496094,15415.394714355469,161.603759765625,16151322624,17766506496,4350095360,3145728
200,1772103167233,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,4.761904716491699,5,5,0,0,0,0,4.761904716491699,5,0,0,0,5,0,4.761904716491699,0,0,36239.794860839844,15415.973022460938,161.60589599609375,16151322624,17766506496,4351352832,3145728
199,1772103167433,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,36241.11120605469,15416.61865234375,161.6065673828125,16151322624,17766506496,4347760640,3145728
200,1772103167633,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,5,0,0,0,9.523809432983398,0,0,0,0,0,0,4.761904716491699,9.090909004211426,0,0,0,36242.385498046875,15417.237426757813,161.60833740234375,16151322624,17766506496,4349702144,3145728
200,1772103167833,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,0,4.545454502105713,0,0,5,0,0,0,0,0,0,4.761904716491699,0,0,0,9.090909004211426,0,0,0,0,36243.69268798828,15417.888671875,161.6109619140625,16151322624,17766506496,4347830272,3145728
200,1772103168033,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,4.761904716491699,10.526315689086914,0,5,10,0,5.263157844543457,4.761904716491699,4.761904716491699,5,0,5,0,0,0,0,0,5.263157844543457,0,0,36245.095947265625,15418.548217773438,161.61395263671875,16151322624,17766506496,4334878720,3145728
200,1772103168233,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5,0,5,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,36246.38525390625,15419.142639160156,161.6163330078125,16151322624,17766506496,4334616576,3145728
200,1772103168433,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,4.761904716491699,0,0,0,5,9.090909004211426,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,5,4.761904716491699,0,36247.65155029297,15419.742126464844,161.61773681640625,16151322624,17766506496,4335398912,3145728
200,1772103168633,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36248.884765625,15420.340515136719,161.61822509765625,16151322624,17766506496,4335910912,3145728
199,1772103168833,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,4.761904716491699,5,0,9.523809432983398,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,9.523809432983398,0,0,36250.21105957031,15420.995788574219,161.61932373046875,16151322624,17766506496,4334399488,3145728
200,1772103169033,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,15.000000953674316,4.761904716491699,10.526315689086914,4.761904716491699,5.263157844543457,5,5,5.263157844543457,0,5,0,5,5,0,5,9.523809432983398,5,4.761904716491699,5,0,0,36251.59851074219,15421.717834472656,161.6231689453125,16151322624,17766506496,4332584960,3145728
199,1772103169234,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,9.090909004211426,0,9.090909004211426,0,0,0,0,0,0,9.090909004211426,0,0,0,0,4.761904716491699,0,0,0,0,0,0,36252.86926269531,15422.399780273438,161.623779296875,16151322624,17766506496,4331560960,3145728
200,1772103169434,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,5,0,0,0,0,0,0,4.761904716491699,0,0,0,5,0,9.523809432983398,0,0,0,0,0,0,36254.01495361328,15423.037780761719,161.62420654296875,16151322624,17766506496,4328157184,3145728
200,1772103169634,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,4.761904716491699,5,0,0,4.761904716491699,0,0,0,5.263157844543457,0,0,0,31.57894515991211,0,0,0,0,36255.88330078125,15424.215209960938,161.62567138671875,16151322624,17766506496,4194586624,3145728
200,1772103169834,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,71.42857360839844,0,5,0,0,36258.410095214844,15426.041320800781,161.627197265625,16151322624,17766506496,4481490944,3145728
199,1772103170034,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,4.761904716491699,5,4.761904716491699,9.523809432983398,0,0,0,9.090909004211426,0,9.523809432983398,0,5,0,20,0,0,0,0,36259.75555419922,15426.637939453125,161.62835693359375,16151322624,17766506496,4522962944,3145728
200,1772103170234,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,4.761904716491699,5,4.761904716491699,9.523809432983398,0,0,0,9.090909004211426,0,9.523809432983398,0,5,0,20,0,0,0,0,36260.91882324219,15427.076599121094,161.6309814453125,16151322624,17766506496,4528607232,3145728
199,1772103170434,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.878048419952393,0,10,0,2.4390242099761963,4.878048419952393,2.4390242099761963,0,0,0,2.5,2.5,0,0,7.692307949066162,0,2.5641026496887207,0,0,0,0,36262.676330566406,15428.097290039063,161.63189697265625,16151322624,17766506496,4553519104,3145728
200,1772103170634,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,5.263157844543457,5,0,10,0,0,0,0,0,0,0,5,5,5.263157844543457,0,0,36264.260498046875,15428.944213867188,161.6328125,16151322624,17766506496,4580429824,3145728
